
====================================================================================================
[2026-05-16 09:19:54 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: HEAD
Commit: bca794e227c9862cb1c110bfd9f8ea0840e92697
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 27.0 GB
NodeFileStart: 23.6
NodeFileDir: /home/bs10081/hcesvm-gurobi-nodefiles/bostonhousing_ord_20260516_091952
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Split rule: per-dataset; see <dataset>_split_rule
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-16 09:19:54 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Split rule: Stratified train_test_split with test_size=0.2
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-16 09:19:54 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-16 09:20:55 UTC] H1 heartbeat: stage=mip, runtime=60.4s, nodes=75658, solutions=36, incumbent=71.096405, best_bound=23.256764, gap=67.29%
[2026-05-16 18:08:43 UTC] H1 heartbeat: stage=mip, runtime=31729.0s, nodes=15056227, solutions=39, incumbent=71.096393, best_bound=46.683629, gap=34.34%
[2026-05-16 18:09:45 UTC] H1 heartbeat: stage=mip, runtime=31790.8s, nodes=15088780, solutions=39, incumbent=71.096393, best_bound=46.688300, gap=34.33%
[2026-05-16 18:10:50 UTC] H1 heartbeat: stage=mip, runtime=31855.4s, nodes=15119647, solutions=39, incumbent=71.096393, best_bound=46.692803, gap=34.32%
[2026-05-16 18:11:54 UTC] H1 heartbeat: stage=mip, runtime=31919.8s, nodes=15152021, solutions=39, incumbent=71.096393, best_bound=46.697092, gap=34.32%
[2026-05-16 18:13:01 UTC] H1 heartbeat: stage=mip, runtime=31986.1s, nodes=15184086, solutions=39, incumbent=71.096393, best_bound=46.701666, gap=34.31%
[2026-05-16 18:14:02 UTC] H1 heartbeat: stage=mip, runtime=32047.5s, nodes=15216784, solutions=39, incumbent=71.096393, best_bound=46.706269, gap=34.31%
[2026-05-16 18:15:07 UTC] H1 heartbeat: stage=mip, runtime=32112.5s, nodes=15247836, solutions=39, incumbent=71.096393, best_bound=46.710458, gap=34.30%
[2026-05-16 18:16:14 UTC] H1 heartbeat: stage=mip, runtime=32179.6s, nodes=15278979, solutions=39, incumbent=71.096393, best_bound=46.714767, gap=34.29%
[2026-05-16 18:17:15 UTC] H1 heartbeat: stage=mip, runtime=32240.3s, nodes=15307232, solutions=39, incumbent=71.096393, best_bound=46.718910, gap=34.29%
[2026-05-16 18:18:22 UTC] H1 heartbeat: stage=mip, runtime=32307.9s, nodes=15337929, solutions=39, incumbent=71.096393, best_bound=46.723645, gap=34.28%
[2026-05-16 18:19:30 UTC] H1 heartbeat: stage=mip, runtime=32375.4s, nodes=15370433, solutions=39, incumbent=71.096393, best_bound=46.727870, gap=34.28%
[2026-05-16 18:20:32 UTC] H1 heartbeat: stage=mip, runtime=32437.6s, nodes=15402770, solutions=39, incumbent=71.096393, best_bound=46.732409, gap=34.27%
[2026-05-16 18:21:36 UTC] H1 heartbeat: stage=mip, runtime=32502.0s, nodes=15433523, solutions=39, incumbent=71.096393, best_bound=46.736971, gap=34.26%
[2026-05-16 18:22:39 UTC] H1 heartbeat: stage=mip, runtime=32564.7s, nodes=15464954, solutions=39, incumbent=71.096393, best_bound=46.741225, gap=34.26%
[2026-05-16 18:23:43 UTC] H1 heartbeat: stage=mip, runtime=32628.2s, nodes=15496715, solutions=39, incumbent=71.096393, best_bound=46.745774, gap=34.25%
[2026-05-16 18:24:44 UTC] H1 heartbeat: stage=mip, runtime=32689.8s, nodes=15524561, solutions=39, incumbent=71.096393, best_bound=46.749715, gap=34.24%
[2026-05-16 18:25:46 UTC] H1 heartbeat: stage=mip, runtime=32751.5s, nodes=15556299, solutions=39, incumbent=71.096393, best_bound=46.753851, gap=34.24%
[2026-05-16 18:26:54 UTC] H1 heartbeat: stage=mip, runtime=32819.4s, nodes=15581346, solutions=39, incumbent=71.096393, best_bound=46.757327, gap=34.23%
[2026-05-16 18:28:09 UTC] H1 heartbeat: stage=mip, runtime=32894.3s, nodes=15594056, solutions=39, incumbent=71.096393, best_bound=46.758076, gap=34.23%
[2026-05-16 18:29:11 UTC] H1 heartbeat: stage=mip, runtime=32956.4s, nodes=15623676, solutions=39, incumbent=71.096393, best_bound=46.762573, gap=34.23%
[2026-05-16 18:30:17 UTC] H1 heartbeat: stage=mip, runtime=33022.5s, nodes=15656034, solutions=39, incumbent=71.096393, best_bound=46.767509, gap=34.22%
[2026-05-16 18:31:21 UTC] H1 heartbeat: stage=mip, runtime=33086.8s, nodes=15688399, solutions=39, incumbent=71.096393, best_bound=46.771719, gap=34.21%
[2026-05-16 18:32:25 UTC] H1 heartbeat: stage=mip, runtime=33150.7s, nodes=15719147, solutions=39, incumbent=71.096393, best_bound=46.776027, gap=34.21%
[2026-05-16 18:33:27 UTC] H1 heartbeat: stage=mip, runtime=33212.9s, nodes=15750820, solutions=39, incumbent=71.096393, best_bound=46.780437, gap=34.20%
[2026-05-16 18:34:33 UTC] H1 heartbeat: stage=mip, runtime=33278.8s, nodes=15783028, solutions=39, incumbent=71.096393, best_bound=46.784716, gap=34.20%
[2026-05-16 18:35:37 UTC] H1 heartbeat: stage=mip, runtime=33342.3s, nodes=15815084, solutions=39, incumbent=71.096393, best_bound=46.788908, gap=34.19%
[2026-05-16 18:36:37 UTC] H1 heartbeat: stage=mip, runtime=33402.9s, nodes=15844136, solutions=39, incumbent=71.096393, best_bound=46.792780, gap=34.18%
[2026-05-16 18:37:37 UTC] H1 heartbeat: stage=mip, runtime=33463.0s, nodes=15872966, solutions=39, incumbent=71.096393, best_bound=46.796937, gap=34.18%
[2026-05-16 18:38:38 UTC] H1 heartbeat: stage=mip, runtime=33523.6s, nodes=15902061, solutions=39, incumbent=71.096393, best_bound=46.801076, gap=34.17%
[2026-05-16 18:39:44 UTC] H1 heartbeat: stage=mip, runtime=33589.1s, nodes=15933595, solutions=39, incumbent=71.096393, best_bound=46.805192, gap=34.17%
[2026-05-16 18:40:50 UTC] H1 heartbeat: stage=mip, runtime=33655.4s, nodes=15965900, solutions=39, incumbent=71.096393, best_bound=46.809523, gap=34.16%
[2026-05-16 18:41:54 UTC] H1 heartbeat: stage=mip, runtime=33719.3s, nodes=15997688, solutions=39, incumbent=71.096393, best_bound=46.814038, gap=34.15%
[2026-05-16 18:42:57 UTC] H1 heartbeat: stage=mip, runtime=33782.1s, nodes=16029311, solutions=39, incumbent=71.096393, best_bound=46.818066, gap=34.15%
[2026-05-16 18:44:02 UTC] H1 heartbeat: stage=mip, runtime=33847.7s, nodes=16060294, solutions=39, incumbent=71.096393, best_bound=46.822178, gap=34.14%
[2026-05-16 18:45:05 UTC] H1 heartbeat: stage=mip, runtime=33910.3s, nodes=16092445, solutions=39, incumbent=71.096393, best_bound=46.826593, gap=34.14%
[2026-05-16 18:46:10 UTC] H1 heartbeat: stage=mip, runtime=33975.6s, nodes=16124443, solutions=39, incumbent=71.096393, best_bound=46.830910, gap=34.13%
[2026-05-16 18:47:14 UTC] H1 heartbeat: stage=mip, runtime=34039.6s, nodes=16156799, solutions=39, incumbent=71.096393, best_bound=46.835430, gap=34.12%
[2026-05-16 18:48:20 UTC] H1 heartbeat: stage=mip, runtime=34105.4s, nodes=16189214, solutions=39, incumbent=71.096393, best_bound=46.839907, gap=34.12%
[2026-05-16 18:49:27 UTC] H1 heartbeat: stage=mip, runtime=34172.4s, nodes=16221324, solutions=39, incumbent=71.096393, best_bound=46.844158, gap=34.11%
[2026-05-16 18:50:34 UTC] H1 heartbeat: stage=mip, runtime=34239.2s, nodes=16253836, solutions=39, incumbent=71.096393, best_bound=46.848851, gap=34.11%
[2026-05-16 18:51:37 UTC] H1 heartbeat: stage=mip, runtime=34302.8s, nodes=16285895, solutions=39, incumbent=71.096393, best_bound=46.853201, gap=34.10%
[2026-05-16 18:52:43 UTC] H1 heartbeat: stage=mip, runtime=34368.2s, nodes=16318312, solutions=39, incumbent=71.096393, best_bound=46.857348, gap=34.09%
[2026-05-16 18:53:47 UTC] H1 heartbeat: stage=mip, runtime=34432.5s, nodes=16350313, solutions=39, incumbent=71.096393, best_bound=46.861378, gap=34.09%
[2026-05-16 18:54:48 UTC] H1 heartbeat: stage=mip, runtime=34493.3s, nodes=16381002, solutions=39, incumbent=71.096393, best_bound=46.864910, gap=34.08%
[2026-05-16 18:55:52 UTC] H1 heartbeat: stage=mip, runtime=34557.6s, nodes=16413771, solutions=39, incumbent=71.096393, best_bound=46.868893, gap=34.08%
[2026-05-16 18:56:58 UTC] H1 heartbeat: stage=mip, runtime=34623.7s, nodes=16444876, solutions=39, incumbent=71.096393, best_bound=46.872812, gap=34.07%
[2026-05-16 18:58:03 UTC] H1 heartbeat: stage=mip, runtime=34688.5s, nodes=16476494, solutions=39, incumbent=71.096393, best_bound=46.876884, gap=34.07%
[2026-05-16 18:59:08 UTC] H1 heartbeat: stage=mip, runtime=34753.7s, nodes=16507954, solutions=39, incumbent=71.096393, best_bound=46.881015, gap=34.06%
[2026-05-16 19:00:15 UTC] H1 heartbeat: stage=mip, runtime=34820.8s, nodes=16539868, solutions=39, incumbent=71.096393, best_bound=46.885403, gap=34.05%
[2026-05-16 19:01:15 UTC] H1 heartbeat: stage=mip, runtime=34880.9s, nodes=16567209, solutions=39, incumbent=71.096393, best_bound=46.889108, gap=34.05%
[2026-05-16 19:02:20 UTC] H1 heartbeat: stage=mip, runtime=34945.3s, nodes=16597854, solutions=39, incumbent=71.096393, best_bound=46.892897, gap=34.04%
[2026-05-16 19:03:23 UTC] H1 heartbeat: stage=mip, runtime=35008.8s, nodes=16629803, solutions=39, incumbent=71.096393, best_bound=46.897540, gap=34.04%
[2026-05-16 19:04:30 UTC] H1 heartbeat: stage=mip, runtime=35075.5s, nodes=16662259, solutions=39, incumbent=71.096393, best_bound=46.901714, gap=34.03%
[2026-05-16 19:05:37 UTC] H1 heartbeat: stage=mip, runtime=35142.5s, nodes=16694459, solutions=39, incumbent=71.096393, best_bound=46.906104, gap=34.02%
[2026-05-16 19:06:43 UTC] H1 heartbeat: stage=mip, runtime=35208.1s, nodes=16726244, solutions=39, incumbent=71.096393, best_bound=46.910134, gap=34.02%
[2026-05-16 19:07:46 UTC] H1 heartbeat: stage=mip, runtime=35271.7s, nodes=16760630, solutions=39, incumbent=71.096393, best_bound=46.914366, gap=34.01%
[2026-05-16 19:08:52 UTC] H1 heartbeat: stage=mip, runtime=35337.1s, nodes=16791906, solutions=39, incumbent=71.096393, best_bound=46.918202, gap=34.01%
[2026-05-16 19:09:52 UTC] H1 heartbeat: stage=mip, runtime=35398.0s, nodes=16819684, solutions=39, incumbent=71.096393, best_bound=46.921788, gap=34.00%
[2026-05-16 19:10:52 UTC] H1 heartbeat: stage=mip, runtime=35458.0s, nodes=16848330, solutions=39, incumbent=71.096393, best_bound=46.925598, gap=34.00%
[2026-05-16 19:11:58 UTC] H1 heartbeat: stage=mip, runtime=35523.1s, nodes=16880299, solutions=39, incumbent=71.096393, best_bound=46.929406, gap=33.99%
[2026-05-16 19:13:03 UTC] H1 heartbeat: stage=mip, runtime=35588.9s, nodes=16911193, solutions=39, incumbent=71.096393, best_bound=46.933388, gap=33.99%
[2026-05-16 19:14:08 UTC] H1 heartbeat: stage=mip, runtime=35653.9s, nodes=16941938, solutions=39, incumbent=71.096393, best_bound=46.937463, gap=33.98%
[2026-05-16 19:15:11 UTC] H1 heartbeat: stage=mip, runtime=35716.1s, nodes=16973885, solutions=39, incumbent=71.096393, best_bound=46.941519, gap=33.97%
[2026-05-16 19:16:11 UTC] H1 heartbeat: stage=mip, runtime=35776.1s, nodes=17003446, solutions=39, incumbent=71.096393, best_bound=46.945111, gap=33.97%
[2026-05-16 19:17:15 UTC] H1 heartbeat: stage=mip, runtime=35841.0s, nodes=17035891, solutions=39, incumbent=71.096393, best_bound=46.948582, gap=33.96%
[2026-05-16 19:18:22 UTC] H1 heartbeat: stage=mip, runtime=35907.7s, nodes=17067416, solutions=39, incumbent=71.096393, best_bound=46.952565, gap=33.96%
Soft memory limit reached. Using best solution found (gap: 33.96%)

H1 Solution:
  Weights (w): [ 0.25807884  0.         -0.55212889  0.54173735  0.          0.38242006
  0.42282606 -2.77044383 -0.54911822  0.0340239   2.08686746 -0.02742036
  1.4876162 ]
  Intercept (b): -101.93326736287584
  Objective: 71.096393
  Selected features: 13/13
  L1 norm: 9.112681
  Positive accuracy lb: 0.8197
  Negative accuracy lb: 0.9738

H1 status: mem_limit_with_solution (code=17), elapsed=35969.49s, mem=24.89635244 GB, peak_mem=27.004446856 GB
Checkpoint Excel saved after bostonhousing_ord / H1: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx
============================================================
Training H2: Class {1, 2} (+1) vs Class {3, 4, 5} (-1)
============================================================
H2 Training samples: 404
  Positive (+1): 252 samples
  Negative (-1): 152 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-16 19:19:24 UTC] H2 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-16 19:20:31 UTC] H2 heartbeat: stage=mip, runtime=67.4s, nodes=90174, solutions=57, incumbent=119.133107, best_bound=20.173452, gap=83.07%
[2026-05-16 19:21:32 UTC] H2 heartbeat: stage=mip, runtime=127.8s, nodes=128860, solutions=61, incumbent=118.405815, best_bound=23.145563, gap=80.45%
[2026-05-16 19:22:33 UTC] H2 heartbeat: stage=mip, runtime=189.3s, nodes=223377, solutions=62, incumbent=117.597800, best_bound=25.690202, gap=78.15%
[2026-05-16 19:23:34 UTC] H2 heartbeat: stage=mip, runtime=249.7s, nodes=304028, solutions=62, incumbent=117.597800, best_bound=27.042448, gap=77.00%
[2026-05-16 19:24:38 UTC] H2 heartbeat: stage=mip, runtime=314.3s, nodes=349237, solutions=62, incumbent=117.597800, best_bound=27.640274, gap=76.50%
[2026-05-16 19:25:41 UTC] H2 heartbeat: stage=mip, runtime=377.1s, nodes=415988, solutions=62, incumbent=117.597800, best_bound=28.402331, gap=75.85%
[2026-05-16 19:26:42 UTC] H2 heartbeat: stage=mip, runtime=437.7s, nodes=479278, solutions=62, incumbent=117.597800, best_bound=29.015442, gap=75.33%
[2026-05-16 19:27:44 UTC] H2 heartbeat: stage=mip, runtime=499.9s, nodes=538211, solutions=62, incumbent=117.597800, best_bound=29.515858, gap=74.90%
[2026-05-16 19:28:45 UTC] H2 heartbeat: stage=mip, runtime=561.0s, nodes=586749, solutions=62, incumbent=117.597800, best_bound=29.960005, gap=74.52%
[2026-05-16 19:29:48 UTC] H2 heartbeat: stage=mip, runtime=623.6s, nodes=640106, solutions=62, incumbent=117.597800, best_bound=30.323994, gap=74.21%
[2026-05-16 19:30:52 UTC] H2 heartbeat: stage=mip, runtime=688.0s, nodes=688818, solutions=62, incumbent=117.597800, best_bound=30.676478, gap=73.91%
[2026-05-16 19:31:56 UTC] H2 heartbeat: stage=mip, runtime=751.6s, nodes=734367, solutions=62, incumbent=117.597800, best_bound=30.948374, gap=73.68%
[2026-05-16 19:32:57 UTC] H2 heartbeat: stage=mip, runtime=812.8s, nodes=770972, solutions=62, incumbent=117.597800, best_bound=31.191646, gap=73.48%
[2026-05-16 19:33:57 UTC] H2 heartbeat: stage=mip, runtime=873.2s, nodes=817932, solutions=62, incumbent=117.597800, best_bound=31.466058, gap=73.24%
[2026-05-16 19:34:57 UTC] H2 heartbeat: stage=mip, runtime=933.5s, nodes=857677, solutions=63, incumbent=117.597796, best_bound=31.689646, gap=73.05%
[2026-05-16 19:36:00 UTC] H2 heartbeat: stage=mip, runtime=996.3s, nodes=900872, solutions=63, incumbent=117.597796, best_bound=31.947506, gap=72.83%
[2026-05-16 19:37:05 UTC] H2 heartbeat: stage=mip, runtime=1061.5s, nodes=941643, solutions=63, incumbent=117.597796, best_bound=32.175705, gap=72.64%
[2026-05-16 19:38:10 UTC] H2 heartbeat: stage=mip, runtime=1125.8s, nodes=986278, solutions=63, incumbent=117.597796, best_bound=32.404843, gap=72.44%
[2026-05-16 19:39:13 UTC] H2 heartbeat: stage=mip, runtime=1188.7s, nodes=998588, solutions=63, incumbent=117.597796, best_bound=32.474860, gap=72.38%
[2026-05-16 19:40:13 UTC] H2 heartbeat: stage=mip, runtime=1249.3s, nodes=1029286, solutions=63, incumbent=117.597796, best_bound=32.633773, gap=72.25%
[2026-05-16 19:41:17 UTC] H2 heartbeat: stage=mip, runtime=1313.1s, nodes=1068818, solutions=63, incumbent=117.597796, best_bound=32.831879, gap=72.08%
[2026-05-16 19:42:21 UTC] H2 heartbeat: stage=mip, runtime=1377.0s, nodes=1107101, solutions=63, incumbent=117.597796, best_bound=33.021729, gap=71.92%
[2026-05-16 19:43:24 UTC] H2 heartbeat: stage=mip, runtime=1440.4s, nodes=1144883, solutions=63, incumbent=117.597796, best_bound=33.199440, gap=71.77%
[2026-05-16 19:44:27 UTC] H2 heartbeat: stage=mip, runtime=1503.3s, nodes=1177911, solutions=63, incumbent=117.597796, best_bound=33.361201, gap=71.63%
[2026-05-16 19:45:32 UTC] H2 heartbeat: stage=mip, runtime=1568.5s, nodes=1211246, solutions=63, incumbent=117.597796, best_bound=33.520832, gap=71.50%
[2026-05-16 19:46:38 UTC] H2 heartbeat: stage=mip, runtime=1634.4s, nodes=1246399, solutions=63, incumbent=117.597796, best_bound=33.689381, gap=71.35%
[2026-05-16 19:47:41 UTC] H2 heartbeat: stage=mip, runtime=1696.9s, nodes=1277724, solutions=63, incumbent=117.597796, best_bound=33.833309, gap=71.23%
[2026-05-16 19:48:46 UTC] H2 heartbeat: stage=mip, runtime=1762.3s, nodes=1282568, solutions=63, incumbent=117.597796, best_bound=33.842628, gap=71.22%
[2026-05-16 19:49:51 UTC] H2 heartbeat: stage=mip, runtime=1827.3s, nodes=1310789, solutions=63, incumbent=117.597796, best_bound=33.967528, gap=71.12%
[2026-05-16 19:50:56 UTC] H2 heartbeat: stage=mip, runtime=1892.0s, nodes=1346207, solutions=63, incumbent=117.597796, best_bound=34.117997, gap=70.99%
[2026-05-16 19:52:00 UTC] H2 heartbeat: stage=mip, runtime=1956.0s, nodes=1378473, solutions=63, incumbent=117.597796, best_bound=34.230427, gap=70.89%
[2026-05-16 19:53:08 UTC] H2 heartbeat: stage=mip, runtime=2023.8s, nodes=1414110, solutions=63, incumbent=117.597796, best_bound=34.394177, gap=70.75%
[2026-05-16 19:54:10 UTC] H2 heartbeat: stage=mip, runtime=2086.2s, nodes=1452437, solutions=63, incumbent=117.597796, best_bound=34.538347, gap=70.63%
[2026-05-16 19:55:10 UTC] H2 heartbeat: stage=mip, runtime=2146.3s, nodes=1484267, solutions=63, incumbent=117.597796, best_bound=34.658796, gap=70.53%
[2026-05-16 19:56:14 UTC] H2 heartbeat: stage=mip, runtime=2210.1s, nodes=1518595, solutions=63, incumbent=117.597796, best_bound=34.792232, gap=70.41%
[2026-05-16 19:57:20 UTC] H2 heartbeat: stage=mip, runtime=2276.4s, nodes=1560191, solutions=63, incumbent=117.597796, best_bound=34.900118, gap=70.32%
[2026-05-16 19:58:23 UTC] H2 heartbeat: stage=mip, runtime=2339.2s, nodes=1596842, solutions=63, incumbent=117.597796, best_bound=35.038067, gap=70.21%
[2026-05-16 19:59:29 UTC] H2 heartbeat: stage=mip, runtime=2404.9s, nodes=1633020, solutions=63, incumbent=117.597796, best_bound=35.175761, gap=70.09%
[2026-05-16 20:00:31 UTC] H2 heartbeat: stage=mip, runtime=2466.9s, nodes=1668894, solutions=63, incumbent=117.597796, best_bound=35.299842, gap=69.98%
[2026-05-16 20:01:34 UTC] H2 heartbeat: stage=mip, runtime=2530.3s, nodes=1704595, solutions=63, incumbent=117.597796, best_bound=35.422583, gap=69.88%
[2026-05-16 20:02:37 UTC] H2 heartbeat: stage=mip, runtime=2592.9s, nodes=1739971, solutions=63, incumbent=117.597796, best_bound=35.539917, gap=69.78%
[2026-05-16 20:03:40 UTC] H2 heartbeat: stage=mip, runtime=2656.5s, nodes=1773860, solutions=63, incumbent=117.597796, best_bound=35.652874, gap=69.68%
[2026-05-16 20:04:48 UTC] H2 heartbeat: stage=mip, runtime=2723.7s, nodes=1810717, solutions=63, incumbent=117.597796, best_bound=35.779686, gap=69.57%
[2026-05-16 20:05:50 UTC] H2 heartbeat: stage=mip, runtime=2785.6s, nodes=1847439, solutions=63, incumbent=117.597796, best_bound=35.911357, gap=69.46%
[2026-05-16 20:06:53 UTC] H2 heartbeat: stage=mip, runtime=2849.1s, nodes=1882248, solutions=63, incumbent=117.597796, best_bound=35.999156, gap=69.39%
[2026-05-16 20:07:54 UTC] H2 heartbeat: stage=mip, runtime=2909.9s, nodes=1920294, solutions=63, incumbent=117.597796, best_bound=36.099719, gap=69.30%
[2026-05-16 20:08:56 UTC] H2 heartbeat: stage=mip, runtime=2971.9s, nodes=1957463, solutions=63, incumbent=117.597796, best_bound=36.218619, gap=69.20%
[2026-05-16 20:09:57 UTC] H2 heartbeat: stage=mip, runtime=3032.6s, nodes=1994556, solutions=63, incumbent=117.597796, best_bound=36.325118, gap=69.11%
[2026-05-16 20:11:00 UTC] H2 heartbeat: stage=mip, runtime=3096.2s, nodes=2031677, solutions=63, incumbent=117.597796, best_bound=36.426791, gap=69.02%
[2026-05-16 20:12:05 UTC] H2 heartbeat: stage=mip, runtime=3161.2s, nodes=2070480, solutions=63, incumbent=117.597796, best_bound=36.553735, gap=68.92%
[2026-05-16 20:13:08 UTC] H2 heartbeat: stage=mip, runtime=3223.9s, nodes=2105620, solutions=63, incumbent=117.597796, best_bound=36.662618, gap=68.82%
[2026-05-16 20:14:11 UTC] H2 heartbeat: stage=mip, runtime=3286.9s, nodes=2141259, solutions=63, incumbent=117.597796, best_bound=36.761051, gap=68.74%
[2026-05-16 20:15:13 UTC] H2 heartbeat: stage=mip, runtime=3348.6s, nodes=2176835, solutions=63, incumbent=117.597796, best_bound=36.864633, gap=68.65%
[2026-05-16 20:16:16 UTC] H2 heartbeat: stage=mip, runtime=3412.5s, nodes=2209936, solutions=63, incumbent=117.597796, best_bound=36.964744, gap=68.57%
[2026-05-16 20:17:20 UTC] H2 heartbeat: stage=mip, runtime=3476.4s, nodes=2246735, solutions=63, incumbent=117.597796, best_bound=37.073895, gap=68.47%
[2026-05-16 20:18:22 UTC] H2 heartbeat: stage=mip, runtime=3538.2s, nodes=2282489, solutions=63, incumbent=117.597796, best_bound=37.157802, gap=68.40%
[2026-05-16 20:19:23 UTC] H2 heartbeat: stage=mip, runtime=3599.0s, nodes=2317628, solutions=63, incumbent=117.597796, best_bound=37.267701, gap=68.31%
[2026-05-16 20:20:29 UTC] H2 heartbeat: stage=mip, runtime=3664.7s, nodes=2355387, solutions=63, incumbent=117.597796, best_bound=37.364357, gap=68.23%
[2026-05-16 20:21:34 UTC] H2 heartbeat: stage=mip, runtime=3729.9s, nodes=2395185, solutions=63, incumbent=117.597796, best_bound=37.454885, gap=68.15%
[2026-05-16 20:22:35 UTC] H2 heartbeat: stage=mip, runtime=3791.3s, nodes=2429877, solutions=63, incumbent=117.597796, best_bound=37.545829, gap=68.07%
[2026-05-16 20:23:40 UTC] H2 heartbeat: stage=mip, runtime=3855.7s, nodes=2468473, solutions=63, incumbent=117.597796, best_bound=37.649601, gap=67.98%
[2026-05-16 20:24:45 UTC] H2 heartbeat: stage=mip, runtime=3920.8s, nodes=2506155, solutions=63, incumbent=117.597796, best_bound=37.738231, gap=67.91%
[2026-05-16 20:25:51 UTC] H2 heartbeat: stage=mip, runtime=3986.8s, nodes=2546390, solutions=63, incumbent=117.597796, best_bound=37.840651, gap=67.82%
[2026-05-16 20:26:53 UTC] H2 heartbeat: stage=mip, runtime=4049.4s, nodes=2578223, solutions=64, incumbent=117.597794, best_bound=37.919654, gap=67.75%
[2026-05-16 20:27:58 UTC] H2 heartbeat: stage=mip, runtime=4114.2s, nodes=2613931, solutions=64, incumbent=117.597794, best_bound=38.013915, gap=67.67%
[2026-05-16 20:29:04 UTC] H2 heartbeat: stage=mip, runtime=4179.8s, nodes=2653157, solutions=64, incumbent=117.597794, best_bound=38.111658, gap=67.59%
[2026-05-16 20:30:06 UTC] H2 heartbeat: stage=mip, runtime=4242.2s, nodes=2690099, solutions=64, incumbent=117.597794, best_bound=38.201076, gap=67.52%
[2026-05-16 20:31:08 UTC] H2 heartbeat: stage=mip, runtime=4304.2s, nodes=2726584, solutions=64, incumbent=117.597794, best_bound=38.282940, gap=67.45%
[2026-05-16 20:32:11 UTC] H2 heartbeat: stage=mip, runtime=4367.3s, nodes=2765289, solutions=64, incumbent=117.597794, best_bound=38.368101, gap=67.37%
[2026-05-16 20:33:16 UTC] H2 heartbeat: stage=mip, runtime=4432.5s, nodes=2805067, solutions=64, incumbent=117.597794, best_bound=38.454699, gap=67.30%
[2026-05-16 20:34:20 UTC] H2 heartbeat: stage=mip, runtime=4496.3s, nodes=2842637, solutions=64, incumbent=117.597794, best_bound=38.526851, gap=67.24%
[2026-05-16 20:35:21 UTC] H2 heartbeat: stage=mip, runtime=4557.1s, nodes=2878592, solutions=64, incumbent=117.597794, best_bound=38.607092, gap=67.17%
[2026-05-16 20:36:26 UTC] H2 heartbeat: stage=mip, runtime=4622.3s, nodes=2917893, solutions=64, incumbent=117.597794, best_bound=38.695212, gap=67.10%
