feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
22.0,36.0,2000.0,257.811,0.0190531178,0.000297996,6.0,3.72494971317887e-05,0.0004656187,0.0025143411,28.9851,56.3852,11.7259,15.0,0.00057737,6.0,0.0,0.00013037,3
24.0,4.0,500.0,98.1078,0.0027399236,0.0005948518,5.0,0.0003965679,0.0001622323,0.0038845627,34.3628,59.6937,4.2436,33.0,0.00049571,8.0,0.0,0.0,3
29.0,14.0,900.0,81.5496,0.0021611463,0.0005285412,5.0,2.34907211651398e-05,0.0003406155,0.0032182288,39.6484,67.9124,4.1642,22.0,0.001198,8.0,0.0001761804,8.2218e-05,3
26.0,36.0,1100.0,157.7322,0.0063878303,0.0004451178,6.0,0.0002889361,0.0002498907,0.0056928219,28.3187,40.4829,4.0384,38.0,0.0014369,10.0,0.0001717998,7.0282e-05,3
22.0,20.0,700.0,106.3542,0.002940799,0.0004491402,7.0,0.0001283258,0.000171101,0.0043737702,27.7451,47.4328,4.0782,20.0,0.00088759,8.0,0.000459834,0.00037428,3
21.0,28.0,800.0,208.2102,0.0142046792,0.0005884291,5.0,0.0005178176,0.0009650238,0.0035305748,31.7726,46.9867,7.1767,28.0,0.00069435,8.0,0.0,0.00055312,3
21.0,28.0,1100.0,118.8882,0.0036323471,0.0005879896,4.0,0.0001978283,0.0001923331,0.0040719655,41.0486,53.5655,4.6491,48.0,0.00038467,7.0,0.0,0.0,3
19.0,16.0,950.0,180.8538,0.0057613911,0.0001871932,4.0,0.0002703902,0.0008042375,0.0052968746,19.114,38.178,5.2866,39.0,0.00081117,11.0,9.01300646163232e-05,0.00017333,3
21.0,140.0,1800.0,197.7774,0.0060009322,0.0003828611,4.0,0.0003079535,0.0013067217,0.0044445184,29.9962,42.8764,7.0019,32.0,0.001365,11.0,5.82614775110697e-05,0.00034957,3
21.0,30.0,2000.0,133.932,0.0050611494,0.0005046307,3.0,7.42104013298504e-05,0.0002077891,0.0048682023,29.8349,44.561,4.2835,19.0,0.0014397,7.0,0.0,0.00043042,3
16.0,36.0,1000.0,200.8446,0.0118534843,0.0007930148,8.0,9.18227653677919e-05,0.0006093693,0.0051504224,31.4221,40.1686,4.9222,32.0,0.001369,8.0,0.0002420782,0.00025043,3
19.0,42.0,1100.0,107.1708,0.0006520119,0.0003152585,5.0,0.000415568,0.0003295884,0.0043276396,19.0647,48.9868,4.7086,28.0,0.00068067,11.0,0.0004012381,0.00053021,3
23.0,28.0,2000.0,106.5318,0.0028447336,0.0003926534,5.0,0.00016828,0.0004247067,0.0033415604,32.0673,66.283,5.4005,26.0,0.0010578,10.0,0.0002964934,0.00024841,3
24.0,36.0,1000.0,283.2756,0.0184567617,0.0010205842,8.0,0.000100621,0.000201242,0.0065116145,21.2301,31.7439,5.2759,20.0,0.0027886,6.0,0.0002156164,0.00047436,3
22.0,42.0,3000.0,216.8928,0.0086841699,0.0011951577,10.0,0.0005011952,0.0008192613,0.0059275966,15.987,31.5252,5.4325,26.0,0.00083854,5.0,0.0,0.0,3
20.0,20.0,50.0,138.3864,0.0042143455,0.000586101,10.0,0.0002232766,6.97739324588334e-05,0.004702763,24.881,48.4985,4.5638,23.0,0.00082333,5.0,0.0,0.0,3
20.0,28.0,800.0,230.0214,0.0168802366,0.0002258912,5.0,0.0002258912,0.0002874979,0.0025464104,42.1138,54.5161,10.1935,17.0,0.0021357,5.0,0.0,0.0,3
16.0,28.0,950.0,109.9092,0.0038541358,0.0007967685,4.0,0.0,0.0,0.0050214942,35.1128,46.3616,3.3653,40.0,0.00098206,7.0,0.0,0.00019456,3
20.0,20.0,800.0,146.7144,0.0080438931,0.0005343511,5.0,6.6793893129771e-05,0.0002099237,0.004379771,35.5197,54.8322,4.5621,30.0,0.00078244,8.0,0.0,1.9084e-05,3
20.0,10.0,350.0,118.7484,0.0044414756,0.0001875029,8.0,5.85946655416491e-05,0.0001171893,0.0036445882,27.3806,60.9389,5.0354,23.0,0.0010664,8.0,0.0,0.0,3
26.0,24.0,1300.0,215.742,0.0088094265,0.0003159499,5.0,8.36337954874921e-05,0.0001765602,0.0067278742,27.2365,31.5359,4.4392,28.0,0.0015333,9.0,0.0002787793,0.00047392,3
19.0,14.0,2300.0,134.586,0.0058838398,0.0008987249,6.0,0.0002106387,0.0004563838,0.003601921,29.3516,59.6335,5.4425,28.0,0.0012217,7.0,5.6170308374993e-05,6.3192e-05,3
16.0,2.0,1260.0,170.9382,0.0086759011,0.0004468275,3.0,0.0,0.0017873101,0.0040214477,19.8879,43.5556,5.3889,18.0,0.0013032,5.0,0.0,0.0,3
20.0,20.0,730.0,188.1816,0.0074082675,0.0006618672,8.0,1.1611704598235e-05,0.0010450534,0.0045633999,22.7347,44.8753,6.3104,22.0,0.0015676,10.0,2.322340919647e-05,1.1612e-05,3
21.0,6.0,500.0,133.7016,0.0044997946,0.0004201053,3.0,1.8671346950969e-05,7.46853878038762e-05,0.0038743045,21.4686,50.5253,5.4892,29.0,0.0010083,10.0,0.0,0.00056014,3
16.0,36.0,2600.0,88.5684,0.002438607,0.0002994781,5.0,4.27825789338581e-05,4.27825789338581e-05,0.0032942586,33.9346,64.3896,4.2273,14.0,0.00057756,5.0,0.0,0.0,3
18.0,8.0,500.0,168.7002,0.0049738088,0.0006673718,7.0,0.0,0.0008310668,0.0056034049,22.7658,36.018,4.6067,24.0,0.0016118,9.0,0.000314798,0.00041553,3
29.0,12.0,1000.0,99.9768,0.0021316981,0.0002263104,5.0,0.0004307198,0.0001898087,0.0040516864,44.0505,52.4901,3.9802,48.0,0.00090524,8.0,3.65016790772376e-05,4.3802e-05,3
22.0,24.0,700.0,192.1332,0.0080867603,0.0005015045,3.0,7.83600802407222e-05,0.0023037864,0.0044978686,20.0,45.2125,6.2892,24.0,0.0015672,8.0,0.0,0.0,3
23.0,20.0,1000.0,152.8266,0.004704948,0.0004572584,5.0,0.0015763381,0.0006858876,0.0033331729,22.7246,44.9964,7.1877,24.0,0.0020456,7.0,0.0001443974,7.2199e-05,3
20.0,20.0,1440.0,190.5402,0.012626514,0.0011448482,4.0,0.0005060561,0.0007383441,0.0033266965,23.56,50.7232,7.0873,25.0,0.00073005,6.0,0.000132736,4.148e-05,3
21.0,10.0,600.0,114.384,0.0023987907,0.0002409744,6.0,0.0001971609,0.00074483,0.0035927094,21.5657,57.2317,5.4451,23.0,0.00097485,8.0,0.0,0.0,3
21.0,12.0,400.0,134.421,0.0053146729,0.0002325169,4.0,5.53611763142743e-05,6.64334115771292e-05,0.0025798308,30.1034,68.721,8.0644,16.0,0.00084149,5.0,0.0,0.0,3
21.0,24.0,1800.0,123.6084,0.0033592031,0.0005888258,8.0,0.0001447932,0.0004150739,0.0038611529,27.2381,50.49,5.3825,26.0,0.00093633,9.0,0.0001930576,0.00030889,3
16.0,4.0,700.0,135.918,0.0077141505,0.0004969238,4.0,0.0,0.0001656413,0.0033128254,20.3453,42.8571,5.5357,18.0,0.00068623,2.0,0.0,0.00016564,3
21.0,8.0,600.0,210.0804,0.011736949,0.0010154103,5.0,0.0001493251,0.0008362203,0.0041512364,18.8159,44.3597,6.8957,20.0,0.0012394,7.0,0.0,0.0,3
22.0,8.0,800.0,151.0074,0.0029628161,0.0005396951,5.0,0.0004405675,0.0006718654,0.0038329368,26.9741,52.9195,6.8793,30.0,0.0028857,6.0,0.0,0.0,3
17.0,16.0,400.0,131.031,0.0055672099,0.0005345328,4.0,0.0001815395,0.0001311118,0.0054058415,32.3664,38.7313,3.5373,42.0,0.00087744,8.0,7.05986767790867e-05,0.00040342,3
24.0,14.0,730.0,237.2724,0.0111199365,0.0005815273,5.0,0.0,0.000694996,0.0062407807,18.7517,32.1545,5.0955,30.0,0.0021985,6.0,0.0,0.0,3
22.0,12.0,1000.0,169.4076,0.0053107682,0.0005433011,8.0,0.0003395632,0.0002988156,0.0054465935,24.24,42.3541,4.9002,29.0,0.0029882,7.0,0.0,0.0,3
17.0,28.0,1500.0,122.6004,0.0046926863,0.0008298043,4.0,1.43069703559574e-05,4.29209110678723e-05,0.005293579,31.1003,40.227,3.4703,23.0,0.0013162,7.0,0.0,0.00057228,3
20.0,20.0,500.0,130.3464,0.0035916131,0.0002264981,6.0,0.0001617844,0.0002264981,0.004400535,34.0934,46.2843,4.7868,24.0,0.00085206,6.0,0.0,0.0,3
26.0,28.0,1800.0,195.2226,0.0039811447,0.0002913033,6.0,8.82737191483352e-05,0.0010945941,0.0047932629,28.5683,38.4236,6.6519,26.0,0.0010946,6.0,0.0,0.0,3
21.0,28.0,1000.0,232.4004,0.0235146056,0.0004471087,7.0,4.96787441213486e-05,0.0004305491,0.0042558124,20.6562,47.0039,4.7977,12.0,0.0010598,5.0,0.0,0.0,3
28.0,8.0,700.0,140.5338,0.0026111608,0.0004689432,5.0,0.0001385514,0.0016626167,0.0037835188,32.3164,53.2282,6.4817,37.0,0.0027604,8.0,0.000319734,0.00019184,3
19.0,16.0,2200.0,92.5428,0.0024972438,0.000584639,8.0,0.0006932148,0.0009270705,0.0032489226,32.3093,67.3111,4.8972,25.0,0.00077673,11.0,0.0001586877,0.00027562,3
24.0,112.0,1500.0,139.7598,0.0057479063,0.0003683313,4.0,0.0002132444,0.0001550868,0.0050112438,24.6822,41.8956,4.1489,28.0,0.00075605,5.0,0.0,0.0,3
20.0,30.0,450.0,240.5196,0.0260799823,0.0006222689,7.0,0.0,6.91409923115217e-05,0.0048260413,47.0805,45.2034,3.7192,35.0,0.0011477,6.0,0.0,0.0,3
19.0,56.0,1500.0,151.9794,0.0094917582,0.0005631868,4.0,0.0,2.74725274725275e-05,0.0053159341,32.4456,43.3075,3.6227,39.0,0.0010302,7.0,0.0,0.00052198,3
22.0,20.0,700.0,144.0126,0.0029893587,0.0003640437,8.0,0.0001400168,0.0004060487,0.0054326519,23.7419,42.5052,4.4446,31.0,0.0015542,9.0,0.0,0.00021703,3
28.0,28.0,800.0,127.2792,0.0020542932,0.000365947,5.0,0.0005905053,0.0014471539,0.003193719,24.6789,60.9792,6.9089,28.0,0.0009814,10.0,4.99018596759706e-05,0.00014971,3
22.0,8.0,1200.0,74.3238,0.0024094235,0.0005651734,5.0,0.0001189839,0.0002082218,0.0035472069,59.0756,60.1509,3.3983,45.0,0.00063954,9.0,0.0001636028,0.00018591,3
22.0,20.0,1200.0,120.1206,0.0021629734,0.0005297078,7.0,0.0001324269,0.0001544981,0.003928666,25.2881,49.3483,5.1966,17.0,0.0011698,5.0,0.0,0.0,3
17.0,24.0,2500.0,263.3832,0.015503724,0.0008036064,6.0,0.0004018032,0.0003920031,0.0066542532,18.1534,31.1105,4.9175,33.0,0.0014602,8.0,0.0001666013,0.0003332,3
21.0,8.0,400.0,169.98,0.0058503127,0.0001412144,5.0,9.07807141416179e-05,0.0002219084,0.0048517248,25.6083,39.2848,5.2495,31.0,0.0010188,6.0,0.0,0.0,3
21.0,8.0,730.0,130.941,0.0047583021,0.0007565501,10.0,7.96368559369276e-05,0.0001393645,0.0033845664,36.8047,57.2471,5.7765,11.0,0.00059728,2.0,0.0,0.0,3
22.0,28.0,750.0,86.6838,0.0010222124,0.0003867831,4.0,0.0,2.76273621394629e-05,0.0027903636,41.48,65.7426,5.6436,10.0,0.0011051,5.0,0.0,0.0,3
17.0,20.0,900.0,194.9988,0.0074156154,0.0004830094,5.0,8.5236958745312e-05,0.0008807819,0.0047732697,21.988,36.119,6.0476,15.0,0.0018184,5.0,0.0,0.0,3
20.0,24.0,1400.0,239.3442,0.0260972234,0.0003257064,4.0,0.0,0.0002239231,0.0027074342,44.303,56.0,6.9398,17.0,0.0013435,5.0,0.0,0.0001425,3
26.0,6.0,525.0,130.7844,0.003425503,0.000478336,6.0,0.0001080114,0.000478336,0.0029780274,27.8333,46.0104,7.1503,15.0,0.00078694,5.0,0.0,0.0,3
27.0,4.0,250.0,161.5758,0.0028574127,0.0004486846,10.0,0.0003424172,0.0007084494,0.0055731356,25.8599,37.2119,4.678,30.0,0.0015586,8.0,0.0,0.0,3
22.0,28.0,1400.0,113.868,0.0035473138,0.0001467854,3.0,0.0,0.0002935708,0.002519816,40.8235,55.1456,7.4563,8.0,0.0011498,3.0,0.0,0.00012232,3
16.0,12.0,900.0,161.7018,0.0047651094,0.0009986106,4.0,4.34178534213268e-05,0.0003364884,0.0037447899,29.407,42.9797,6.8406,22.0,0.00079238,7.0,0.0,0.00048845,3
20.0,28.0,2000.0,244.7916,0.0121906017,0.0006692476,6.0,3.08883489147893e-05,0.0012561262,0.0058584902,22.4366,33.7856,5.8699,24.0,0.0016371,7.0,0.0001235534,0.00014415,3
23.0,8.0,350.0,167.1048,0.0072931546,0.0006043292,5.0,0.0001373475,0.0004395121,0.0035985057,26.2529,48.7328,6.7214,16.0,0.00093396,5.0,0.0,0.00012361,3
17.0,4.0,720.0,203.2488,0.0099168331,0.0003872967,6.0,0.0002853765,0.0019262913,0.0036589343,20.5587,48.1894,7.7493,20.0,0.0012944,8.0,6.11521056708386e-05,4.0768e-05,3
18.0,20.0,800.0,277.3212,0.0132294398,0.000525941,6.0,1.61828009191831e-05,0.0007039518,0.0069586044,16.6938,24.6326,5.1895,27.0,0.0014888,10.0,0.0001456452,0.00019419,3
20.0,36.0,800.0,109.8012,0.0031915566,0.0002527966,4.0,3.15995702458447e-05,0.000442394,0.0046451368,30.4573,50.5714,3.7381,36.0,0.0010112,7.0,0.0,0.0,3
17.0,14.0,650.0,165.7386,0.0107023175,0.0003303913,5.0,3.53990654646717e-05,0.0004483882,0.0047788738,27.198,44.2173,4.442,25.0,0.001062,6.0,0.0001651956,0.0001416,3
24.0,8.0,450.0,87.354,0.002623615,0.0004515058,5.0,7.32171621027969e-05,0.0004515058,0.0031971494,39.0958,81.0229,4.5076,24.0,0.0011593,10.0,1.22028603504661e-05,4.8811e-05,3
19.0,14.0,800.0,223.8966,0.0206814214,0.0007189073,6.0,2.56752593201191e-05,0.0001412139,0.0045445209,23.6374,45.5141,4.709,17.0,0.0012581,9.0,0.0001540516,0.00028243,3
21.0,24.0,1200.0,208.9446,0.0177206519,0.0002884338,6.0,0.0,0.000162244,0.0046149409,37.1922,47.1406,4.5859,20.0,0.0012619,6.0,1.80271127776175e-05,1.8027e-05,3
19.0,2.0,110.0,174.6954,0.0098917564,0.0005503914,6.0,0.0001987524,0.0004892368,0.0046171722,20.6246,41.6556,5.0099,23.0,0.0011772,8.0,0.0001834638,0.00056568,3
21.0,6.0,450.0,116.769,0.0025087067,0.0005460126,10.0,7.37854908210849e-06,0.0001401924,0.004353344,31.4771,53.6136,4.7695,29.0,0.00084853,11.0,0.0002213565,0.00094445,3
21.0,28.0,800.0,65.373,0.0005662277,0.0003984565,0.0,8.38855800687862e-05,0.0001467998,0.0024746246,54.9402,70.1356,4.7542,14.0,0.00050331,4.0,0.0,0.00020971,3
20.0,12.0,250.0,169.0608,0.0138988845,0.0004722922,6.0,2.24901043540842e-05,0.0002024109,0.0036883771,43.6074,59.122,4.9085,18.0,0.0015293,4.0,0.0,0.0,3
20.0,40.0,700.0,193.692,0.0064872279,0.0007195539,5.0,1.12430293218205e-05,0.0010231157,0.0047782875,26.7075,45.0165,6.6188,29.0,0.0019338,7.0,0.0001124303,1.1243e-05,3
22.0,24.0,700.0,164.3844,0.0054064817,0.000490106,4.0,9.18948722661275e-05,0.000566685,0.0061875881,19.5732,38.4059,4.0198,22.0,0.0021748,8.0,0.0,0.0,3
20.0,24.0,2000.0,109.3782,0.0041198502,0.0004447566,5.0,4.68164794007491e-05,9.36329588014981e-05,0.0036750936,29.7436,49.6561,4.6815,18.0,0.00065543,4.0,0.0,0.0,3
26.0,2.0,450.0,151.4604,0.0021707467,0.0001820626,6.0,0.0001960674,0.0003781301,0.0040613971,23.7232,42.6207,6.4034,16.0,0.00061621,6.0,0.0,0.0,3
17.0,20.0,1000.0,137.685,0.0018938273,0.0002071374,5.0,7.39776291649405e-05,0.0006066166,0.0034769486,27.9145,52.6809,6.6766,15.0,0.00073978,7.0,0.0,0.0,3
23.0,40.0,2000.0,128.0802,0.002780837,0.0003028634,4.0,0.0011426211,0.0007020925,0.0035517621,25.2451,50.9612,6.1395,20.0,0.00106,8.0,5.50660792951542e-05,0.0003304,3
19.0,16.0,700.0,215.9634,0.0129942661,0.0010611363,10.0,0.0004840271,0.0001116986,0.0044120932,15.3898,34.6835,6.2405,21.0,0.00068881,7.0,0.0,3.7233e-05,3
19.0,28.0,700.0,137.1354,0.0025389951,0.0010347603,10.0,0.0002395278,0.0005365424,0.0043402445,31.2566,46.1457,5.3863,26.0,0.00095811,6.0,0.0,0.00036408,3
19.0,56.0,2920.0,152.1792,0.0081136574,0.0007175343,6.0,0.0002649358,0.0001876628,0.0048240385,24.8165,41.492,4.2975,27.0,0.00079481,7.0,0.0,0.0,3
24.0,14.0,2000.0,278.2188,0.0261767706,0.0004554066,2.0,9.10813174001749e-05,0.0003278927,0.0042443894,30.4828,47.4678,6.0901,22.0,0.0014937,7.0,0.0,0.0,3
16.0,28.0,1500.0,259.3788,0.0188558914,0.0010950135,5.0,0.0001684636,0.0013236427,0.0046929149,20.617,37.4462,6.1179,28.0,0.001095,5.0,0.0,2.4066e-05,3
23.0,42.0,2000.0,298.7952,0.0267704671,0.0003766951,4.0,2.51130085384229e-05,2.51130085384229e-05,0.0048216976,16.8586,33.7292,6.1354,14.0,0.00095429,4.0,0.0,0.0,4
21.0,24.0,1000.0,286.4538,0.0178518445,0.0007170408,6.0,4.94510928691524e-05,0.0012980912,0.0062061122,20.4232,30.9801,5.7171,30.0,0.0013723,6.0,0.0,0.0,4
19.0,56.0,1700.0,130.86,0.0034185083,0.0005524862,5.0,0.0001035912,6.9060773480663e-05,0.0031077348,18.7416,52.3111,6.6667,15.0,0.00093232,5.0,0.0,0.0,4
17.0,56.0,1600.0,202.0026,0.0130699451,0.0008156282,4.0,0.0001492003,0.0003779741,0.006614546,20.0964,33.9368,3.7699,25.0,0.0011538,7.0,0.0,0.0,4
23.0,56.0,2400.0,136.2432,0.0064247113,0.0008553322,10.0,9.71968430465378e-06,0.000184674,0.0051319933,28.0987,39.9318,4.0322,33.0,0.0011178,10.0,0.0001069165,0.00082617,4
19.0,56.0,500.0,129.9048,0.0079688246,0.0006521393,6.0,0.0002226817,0.0002226817,0.0039446477,38.7879,51.7823,4.3528,25.0,0.00083506,9.0,0.0002863051,0.00023063,4
16.0,28.0,500.0,201.435,0.0082155843,0.0003797119,7.0,0.0002761541,0.0005638146,0.0042343628,32.7302,46.9022,6.8641,29.0,0.0018755,8.0,0.0001725963,0.00028766,4
26.0,24.0,1000.0,219.669,0.0108707208,0.0009568361,5.0,0.00108973,0.0001860515,0.0044120774,14.3273,43.9036,6.6988,16.0,0.0017542,5.0,0.0,0.0,4
17.0,42.0,10000.0,212.6022,0.0090397391,0.0006762401,6.0,0.0011635308,0.0012530331,0.0049524643,24.6117,41.7671,6.6104,45.0,0.0022773,9.0,0.0001292812,0.00024862,4
25.0,42.0,2400.0,182.6208,0.0056068179,0.0003097099,8.0,0.0002029134,0.0006621385,0.0052543893,24.4969,38.626,5.4065,18.0,0.0011641,7.0,0.0,0.0,4
18.0,24.0,500.0,172.3362,0.00473959,0.0007168229,5.0,0.0002353747,0.000353062,0.0079706424,18.0054,30.2604,3.3221,27.0,0.0009201,6.0,0.0,0.0,4
23.0,56.0,2500.0,213.6318,0.0143385663,0.0008417179,7.0,0.0001614924,0.0003914967,0.0064988451,30.5893,35.2771,4.1092,35.0,0.0013115,11.0,0.0003180911,0.0022169,4
