
====================================================================================================
[2026-05-12 12:53:05 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: codex/model-trace
Commit: e56b41323472960b230159f0f1cc36d1e8cc85d0
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 18.0 GB
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260512_125305.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-12 12:53:06 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2814110
Academic license - for non-commercial use only - expires 2027-04-27
Set parameter MIPGap to value 0.0001
[2026-05-12 12:53:06 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-12 12:54:11 UTC] H1 heartbeat: stage=mip, runtime=65.2s, nodes=70571, solutions=40, incumbent=73.331785, best_bound=22.306955, gap=69.58%
[2026-05-13 04:37:28 UTC] H1 heartbeat: stage=mip, runtime=56661.5s, nodes=11391080, solutions=65, incumbent=69.383966, best_bound=45.566251, gap=34.33%
[2026-05-13 04:38:32 UTC] H1 heartbeat: stage=mip, runtime=56725.7s, nodes=11394026, solutions=65, incumbent=69.383966, best_bound=45.566401, gap=34.33%
[2026-05-13 04:39:46 UTC] H1 heartbeat: stage=mip, runtime=56799.7s, nodes=11402828, solutions=65, incumbent=69.383966, best_bound=45.567916, gap=34.33%
[2026-05-13 04:40:46 UTC] H1 heartbeat: stage=mip, runtime=56859.9s, nodes=11416988, solutions=65, incumbent=69.383966, best_bound=45.570582, gap=34.32%
[2026-05-13 04:41:52 UTC] H1 heartbeat: stage=mip, runtime=56925.6s, nodes=11432174, solutions=65, incumbent=69.383966, best_bound=45.573023, gap=34.32%
[2026-05-13 04:43:01 UTC] H1 heartbeat: stage=mip, runtime=56995.4s, nodes=11447408, solutions=65, incumbent=69.383966, best_bound=45.575961, gap=34.31%
[2026-05-13 04:44:04 UTC] H1 heartbeat: stage=mip, runtime=57057.8s, nodes=11459256, solutions=65, incumbent=69.383966, best_bound=45.578395, gap=34.31%
[2026-05-13 04:45:11 UTC] H1 heartbeat: stage=mip, runtime=57125.1s, nodes=11473383, solutions=65, incumbent=69.383966, best_bound=45.581015, gap=34.31%
[2026-05-13 04:46:13 UTC] H1 heartbeat: stage=mip, runtime=57186.8s, nodes=11486502, solutions=65, incumbent=69.383966, best_bound=45.583148, gap=34.30%
[2026-05-13 04:47:16 UTC] H1 heartbeat: stage=mip, runtime=57250.1s, nodes=11501858, solutions=65, incumbent=69.383966, best_bound=45.585771, gap=34.30%
[2026-05-13 04:48:22 UTC] H1 heartbeat: stage=mip, runtime=57316.3s, nodes=11516782, solutions=65, incumbent=69.383966, best_bound=45.588394, gap=34.30%
[2026-05-13 04:49:28 UTC] H1 heartbeat: stage=mip, runtime=57382.4s, nodes=11531934, solutions=65, incumbent=69.383966, best_bound=45.591085, gap=34.29%
[2026-05-13 04:50:29 UTC] H1 heartbeat: stage=mip, runtime=57443.2s, nodes=11547385, solutions=65, incumbent=69.383966, best_bound=45.593572, gap=34.29%
[2026-05-13 04:51:34 UTC] H1 heartbeat: stage=mip, runtime=57508.2s, nodes=11562191, solutions=65, incumbent=69.383966, best_bound=45.596170, gap=34.28%
[2026-05-13 04:52:35 UTC] H1 heartbeat: stage=mip, runtime=57568.7s, nodes=11574810, solutions=65, incumbent=69.383966, best_bound=45.598492, gap=34.28%
[2026-05-13 04:53:37 UTC] H1 heartbeat: stage=mip, runtime=57631.1s, nodes=11587132, solutions=65, incumbent=69.383966, best_bound=45.600600, gap=34.28%
[2026-05-13 04:54:44 UTC] H1 heartbeat: stage=mip, runtime=57698.4s, nodes=11602645, solutions=65, incumbent=69.383966, best_bound=45.603420, gap=34.27%
[2026-05-13 04:55:50 UTC] H1 heartbeat: stage=mip, runtime=57763.8s, nodes=11617391, solutions=65, incumbent=69.383966, best_bound=45.606111, gap=34.27%
[2026-05-13 04:56:57 UTC] H1 heartbeat: stage=mip, runtime=57830.9s, nodes=11633077, solutions=65, incumbent=69.383966, best_bound=45.608739, gap=34.27%
[2026-05-13 04:57:58 UTC] H1 heartbeat: stage=mip, runtime=57892.0s, nodes=11645697, solutions=65, incumbent=69.383966, best_bound=45.610813, gap=34.26%
[2026-05-13 04:59:04 UTC] H1 heartbeat: stage=mip, runtime=57957.7s, nodes=11661143, solutions=65, incumbent=69.383966, best_bound=45.613528, gap=34.26%
Soft memory limit reached. Using best solution found (gap: 34.26%)

H1 Solution:
  Weights (w): [ 4.87676942e-01  0.00000000e+00 -3.34623308e-01  5.54738847e-01
  0.00000000e+00 -3.69628681e+00  1.67437257e-01 -2.57004867e+00
 -1.15474364e-01  2.94601960e-03  1.57293191e+00 -1.93929643e-02
  8.79480285e-01]
  Intercept (b): -27.621092479498948
  Objective: 69.383972
  Selected features: 13/13
  L1 norm: 10.401037
  Positive accuracy lb: 0.8689
  Negative accuracy lb: 0.9679

H1 status: mem_limit_with_solution (code=17), elapsed=57993.95s
Checkpoint Excel saved after bostonhousing_ord / H1: /home/bs10081/Developer/hcesvm/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260512_125305.xlsx
============================================================
Training H2: Class {1, 2} (+1) vs Class {3, 4, 5} (-1)
============================================================
H2 Training samples: 404
  Positive (+1): 252 samples
  Negative (-1): 152 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2814110
Academic license - for non-commercial use only - expires 2027-04-27
Set parameter MIPGap to value 0.0001
[2026-05-13 04:59:40 UTC] H2 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-13 05:00:40 UTC] H2 heartbeat: stage=mip, runtime=60.0s, nodes=70933, solutions=44, incumbent=123.541331, best_bound=21.081904, gap=82.94%
[2026-05-13 05:01:40 UTC] H2 heartbeat: stage=mip, runtime=120.3s, nodes=111509, solutions=45, incumbent=123.541331, best_bound=27.253847, gap=77.94%
[2026-05-13 05:02:41 UTC] H2 heartbeat: stage=mip, runtime=181.0s, nodes=168500, solutions=47, incumbent=121.786647, best_bound=29.118624, gap=76.09%
[2026-05-13 05:03:43 UTC] H2 heartbeat: stage=mip, runtime=243.2s, nodes=213534, solutions=48, incumbent=121.671045, best_bound=30.138712, gap=75.23%
[2026-05-13 05:04:46 UTC] H2 heartbeat: stage=mip, runtime=305.8s, nodes=251541, solutions=49, incumbent=121.410461, best_bound=30.883838, gap=74.56%
[2026-05-13 05:05:47 UTC] H2 heartbeat: stage=mip, runtime=367.4s, nodes=285795, solutions=49, incumbent=121.410461, best_bound=31.455435, gap=74.09%
[2026-05-13 05:06:49 UTC] H2 heartbeat: stage=mip, runtime=428.7s, nodes=316781, solutions=50, incumbent=120.923764, best_bound=31.896705, gap=73.62%
[2026-05-13 05:07:52 UTC] H2 heartbeat: stage=mip, runtime=492.4s, nodes=347048, solutions=52, incumbent=119.893080, best_bound=32.317485, gap=73.04%
[2026-05-13 05:08:54 UTC] H2 heartbeat: stage=mip, runtime=553.7s, nodes=375044, solutions=52, incumbent=119.893080, best_bound=32.650017, gap=72.77%
[2026-05-13 05:09:58 UTC] H2 heartbeat: stage=mip, runtime=617.7s, nodes=400633, solutions=52, incumbent=119.893080, best_bound=33.022797, gap=72.46%
[2026-05-13 05:10:59 UTC] H2 heartbeat: stage=mip, runtime=679.0s, nodes=424124, solutions=52, incumbent=119.893080, best_bound=33.318092, gap=72.21%
[2026-05-13 05:12:02 UTC] H2 heartbeat: stage=mip, runtime=741.7s, nodes=446620, solutions=52, incumbent=119.893080, best_bound=33.536826, gap=72.03%
[2026-05-13 05:13:06 UTC] H2 heartbeat: stage=mip, runtime=806.0s, nodes=470433, solutions=52, incumbent=119.893080, best_bound=33.762526, gap=71.84%
[2026-05-13 05:14:07 UTC] H2 heartbeat: stage=mip, runtime=866.8s, nodes=490327, solutions=53, incumbent=119.893065, best_bound=33.970395, gap=71.67%
[2026-05-13 05:15:12 UTC] H2 heartbeat: stage=mip, runtime=931.9s, nodes=513052, solutions=53, incumbent=119.893065, best_bound=34.152550, gap=71.51%
[2026-05-13 05:16:16 UTC] H2 heartbeat: stage=mip, runtime=996.1s, nodes=532069, solutions=53, incumbent=119.893065, best_bound=34.346864, gap=71.35%
[2026-05-13 05:17:23 UTC] H2 heartbeat: stage=mip, runtime=1062.9s, nodes=549181, solutions=53, incumbent=119.893065, best_bound=34.511632, gap=71.21%
[2026-05-13 05:18:30 UTC] H2 heartbeat: stage=mip, runtime=1129.8s, nodes=567674, solutions=53, incumbent=119.893065, best_bound=34.700602, gap=71.06%
[2026-05-13 05:19:35 UTC] H2 heartbeat: stage=mip, runtime=1195.0s, nodes=583612, solutions=54, incumbent=119.893054, best_bound=34.815989, gap=70.96%
[2026-05-13 05:20:43 UTC] H2 heartbeat: stage=mip, runtime=1262.6s, nodes=601921, solutions=54, incumbent=119.893054, best_bound=34.987141, gap=70.82%
[2026-05-13 05:21:44 UTC] H2 heartbeat: stage=mip, runtime=1324.1s, nodes=620036, solutions=54, incumbent=119.893054, best_bound=35.138964, gap=70.69%
[2026-05-13 05:22:51 UTC] H2 heartbeat: stage=mip, runtime=1390.7s, nodes=637675, solutions=54, incumbent=119.893054, best_bound=35.275823, gap=70.58%
[2026-05-13 05:23:53 UTC] H2 heartbeat: stage=mip, runtime=1452.6s, nodes=652590, solutions=54, incumbent=119.893054, best_bound=35.392357, gap=70.48%
[2026-05-13 05:24:57 UTC] H2 heartbeat: stage=mip, runtime=1517.1s, nodes=667910, solutions=54, incumbent=119.893054, best_bound=35.515170, gap=70.38%
[2026-05-13 05:26:06 UTC] H2 heartbeat: stage=mip, runtime=1586.0s, nodes=683239, solutions=54, incumbent=119.893054, best_bound=35.648208, gap=70.27%
[2026-05-13 05:27:12 UTC] H2 heartbeat: stage=mip, runtime=1652.2s, nodes=699512, solutions=54, incumbent=119.893054, best_bound=35.764912, gap=70.17%
[2026-05-13 05:28:15 UTC] H2 heartbeat: stage=mip, runtime=1714.8s, nodes=712740, solutions=54, incumbent=119.893054, best_bound=35.866684, gap=70.08%
[2026-05-13 05:29:18 UTC] H2 heartbeat: stage=mip, runtime=1777.6s, nodes=728170, solutions=54, incumbent=119.893054, best_bound=35.974009, gap=69.99%
[2026-05-13 05:30:23 UTC] H2 heartbeat: stage=mip, runtime=1842.5s, nodes=737608, solutions=54, incumbent=119.893054, best_bound=36.028374, gap=69.95%
[2026-05-13 05:31:26 UTC] H2 heartbeat: stage=mip, runtime=1906.3s, nodes=749770, solutions=54, incumbent=119.893054, best_bound=36.081526, gap=69.91%
[2026-05-13 05:32:31 UTC] H2 heartbeat: stage=mip, runtime=1971.5s, nodes=764572, solutions=54, incumbent=119.893054, best_bound=36.188552, gap=69.82%
[2026-05-13 05:33:42 UTC] H2 heartbeat: stage=mip, runtime=2041.9s, nodes=780532, solutions=54, incumbent=119.893054, best_bound=36.278049, gap=69.74%
[2026-05-13 05:34:43 UTC] H2 heartbeat: stage=mip, runtime=2102.5s, nodes=793295, solutions=54, incumbent=119.893054, best_bound=36.347459, gap=69.68%
[2026-05-13 05:35:50 UTC] H2 heartbeat: stage=mip, runtime=2169.7s, nodes=808292, solutions=54, incumbent=119.893054, best_bound=36.449635, gap=69.60%
[2026-05-13 05:36:56 UTC] H2 heartbeat: stage=mip, runtime=2236.2s, nodes=819923, solutions=54, incumbent=119.893054, best_bound=36.517149, gap=69.54%
[2026-05-13 05:37:59 UTC] H2 heartbeat: stage=mip, runtime=2298.8s, nodes=834240, solutions=54, incumbent=119.893054, best_bound=36.594658, gap=69.48%
[2026-05-13 05:39:03 UTC] H2 heartbeat: stage=mip, runtime=2363.5s, nodes=847196, solutions=54, incumbent=119.893054, best_bound=36.670212, gap=69.41%
[2026-05-13 05:40:07 UTC] H2 heartbeat: stage=mip, runtime=2427.4s, nodes=861364, solutions=54, incumbent=119.893054, best_bound=36.740184, gap=69.36%
[2026-05-13 05:41:14 UTC] H2 heartbeat: stage=mip, runtime=2493.9s, nodes=874680, solutions=54, incumbent=119.893054, best_bound=36.806793, gap=69.30%
[2026-05-13 05:42:22 UTC] H2 heartbeat: stage=mip, runtime=2562.4s, nodes=887728, solutions=54, incumbent=119.893054, best_bound=36.880832, gap=69.24%
[2026-05-13 05:43:29 UTC] H2 heartbeat: stage=mip, runtime=2629.1s, nodes=898829, solutions=55, incumbent=119.893048, best_bound=36.947009, gap=69.18%
[2026-05-13 05:44:37 UTC] H2 heartbeat: stage=mip, runtime=2696.8s, nodes=910655, solutions=55, incumbent=119.893048, best_bound=37.009490, gap=69.13%
[2026-05-13 05:45:49 UTC] H2 heartbeat: stage=mip, runtime=2769.1s, nodes=926063, solutions=55, incumbent=119.893048, best_bound=37.091505, gap=69.06%
[2026-05-13 05:46:57 UTC] H2 heartbeat: stage=mip, runtime=2837.0s, nodes=939474, solutions=55, incumbent=119.893048, best_bound=37.152070, gap=69.01%
[2026-05-13 05:48:02 UTC] H2 heartbeat: stage=mip, runtime=2901.9s, nodes=952818, solutions=55, incumbent=119.893048, best_bound=37.234611, gap=68.94%
[2026-05-13 05:49:06 UTC] H2 heartbeat: stage=mip, runtime=2966.3s, nodes=965477, solutions=55, incumbent=119.893048, best_bound=37.302708, gap=68.89%
[2026-05-13 05:50:13 UTC] H2 heartbeat: stage=mip, runtime=3033.2s, nodes=979078, solutions=55, incumbent=119.893048, best_bound=37.374926, gap=68.83%
[2026-05-13 05:51:16 UTC] H2 heartbeat: stage=mip, runtime=3096.3s, nodes=989854, solutions=55, incumbent=119.893048, best_bound=37.433623, gap=68.78%
[2026-05-13 05:52:19 UTC] H2 heartbeat: stage=mip, runtime=3158.9s, nodes=1001338, solutions=55, incumbent=119.893048, best_bound=37.482752, gap=68.74%
[2026-05-13 05:53:20 UTC] H2 heartbeat: stage=mip, runtime=3219.7s, nodes=1010532, solutions=55, incumbent=119.893048, best_bound=37.532268, gap=68.70%
[2026-05-13 05:54:20 UTC] H2 heartbeat: stage=mip, runtime=3280.4s, nodes=1020807, solutions=55, incumbent=119.893048, best_bound=37.569535, gap=68.66%
[2026-05-13 05:55:28 UTC] H2 heartbeat: stage=mip, runtime=3348.2s, nodes=1036703, solutions=55, incumbent=119.893048, best_bound=37.639659, gap=68.61%
[2026-05-13 05:56:30 UTC] H2 heartbeat: stage=mip, runtime=3409.8s, nodes=1047840, solutions=55, incumbent=119.893048, best_bound=37.699123, gap=68.56%
[2026-05-13 05:57:36 UTC] H2 heartbeat: stage=mip, runtime=3475.5s, nodes=1061720, solutions=55, incumbent=119.893048, best_bound=37.761039, gap=68.50%
[2026-05-13 05:58:43 UTC] H2 heartbeat: stage=mip, runtime=3543.2s, nodes=1076169, solutions=55, incumbent=119.893048, best_bound=37.821468, gap=68.45%
[2026-05-13 05:59:51 UTC] H2 heartbeat: stage=mip, runtime=3611.0s, nodes=1089592, solutions=55, incumbent=119.893048, best_bound=37.873960, gap=68.41%
[2026-05-13 06:00:57 UTC] H2 heartbeat: stage=mip, runtime=3677.4s, nodes=1103081, solutions=55, incumbent=119.893048, best_bound=37.943545, gap=68.35%
[2026-05-13 06:02:03 UTC] H2 heartbeat: stage=mip, runtime=3743.0s, nodes=1116428, solutions=55, incumbent=119.893048, best_bound=38.002930, gap=68.30%
[2026-05-13 06:03:14 UTC] H2 heartbeat: stage=mip, runtime=3813.8s, nodes=1129211, solutions=55, incumbent=119.893048, best_bound=38.070320, gap=68.25%
[2026-05-13 06:04:18 UTC] H2 heartbeat: stage=mip, runtime=3878.2s, nodes=1141079, solutions=55, incumbent=119.893048, best_bound=38.128677, gap=68.20%
[2026-05-13 06:05:27 UTC] H2 heartbeat: stage=mip, runtime=3946.7s, nodes=1154461, solutions=55, incumbent=119.893048, best_bound=38.189539, gap=68.15%
[2026-05-13 06:06:28 UTC] H2 heartbeat: stage=mip, runtime=4007.8s, nodes=1169052, solutions=55, incumbent=119.893048, best_bound=38.254847, gap=68.09%
[2026-05-13 06:07:39 UTC] H2 heartbeat: stage=mip, runtime=4078.9s, nodes=1184542, solutions=55, incumbent=119.893048, best_bound=38.305252, gap=68.05%
[2026-05-13 06:08:42 UTC] H2 heartbeat: stage=mip, runtime=4141.7s, nodes=1198548, solutions=55, incumbent=119.893048, best_bound=38.367027, gap=68.00%
[2026-05-13 06:09:48 UTC] H2 heartbeat: stage=mip, runtime=4207.7s, nodes=1211206, solutions=55, incumbent=119.893048, best_bound=38.415800, gap=67.96%
[2026-05-13 06:10:48 UTC] H2 heartbeat: stage=mip, runtime=4268.1s, nodes=1225143, solutions=55, incumbent=119.893048, best_bound=38.464008, gap=67.92%
[2026-05-13 06:11:53 UTC] H2 heartbeat: stage=mip, runtime=4332.5s, nodes=1238260, solutions=55, incumbent=119.893048, best_bound=38.524440, gap=67.87%
[2026-05-13 06:12:58 UTC] H2 heartbeat: stage=mip, runtime=4397.5s, nodes=1251458, solutions=55, incumbent=119.893048, best_bound=38.590319, gap=67.81%
[2026-05-13 06:14:05 UTC] H2 heartbeat: stage=mip, runtime=4465.3s, nodes=1265556, solutions=55, incumbent=119.893048, best_bound=38.647289, gap=67.77%
[2026-05-13 06:15:11 UTC] H2 heartbeat: stage=mip, runtime=4531.1s, nodes=1279038, solutions=55, incumbent=119.893048, best_bound=38.704748, gap=67.72%
[2026-05-13 06:16:15 UTC] H2 heartbeat: stage=mip, runtime=4594.7s, nodes=1293023, solutions=55, incumbent=119.893048, best_bound=38.758411, gap=67.67%
[2026-05-13 06:17:21 UTC] H2 heartbeat: stage=mip, runtime=4660.7s, nodes=1306930, solutions=55, incumbent=119.893048, best_bound=38.812140, gap=67.63%
[2026-05-13 06:18:26 UTC] H2 heartbeat: stage=mip, runtime=4726.3s, nodes=1322548, solutions=55, incumbent=119.893048, best_bound=38.851255, gap=67.60%
[2026-05-13 06:19:35 UTC] H2 heartbeat: stage=mip, runtime=4794.9s, nodes=1338100, solutions=55, incumbent=119.893048, best_bound=38.910481, gap=67.55%
[2026-05-13 06:20:36 UTC] H2 heartbeat: stage=mip, runtime=4856.5s, nodes=1351359, solutions=55, incumbent=119.893048, best_bound=38.959074, gap=67.51%
[2026-05-13 06:21:40 UTC] H2 heartbeat: stage=mip, runtime=4920.4s, nodes=1367328, solutions=55, incumbent=119.893048, best_bound=39.004465, gap=67.47%
[2026-05-13 06:22:48 UTC] H2 heartbeat: stage=mip, runtime=4987.5s, nodes=1382458, solutions=55, incumbent=119.893048, best_bound=39.051379, gap=67.43%
[2026-05-13 06:23:56 UTC] H2 heartbeat: stage=mip, runtime=5055.6s, nodes=1398256, solutions=55, incumbent=119.893048, best_bound=39.105826, gap=67.38%
[2026-05-13 06:24:58 UTC] H2 heartbeat: stage=mip, runtime=5118.2s, nodes=1411882, solutions=55, incumbent=119.893048, best_bound=39.162022, gap=67.34%
[2026-05-13 06:25:59 UTC] H2 heartbeat: stage=mip, runtime=5179.2s, nodes=1425665, solutions=55, incumbent=119.893048, best_bound=39.210190, gap=67.30%
[2026-05-13 06:27:02 UTC] H2 heartbeat: stage=mip, runtime=5241.7s, nodes=1437713, solutions=55, incumbent=119.893048, best_bound=39.259583, gap=67.25%
[2026-05-13 06:28:08 UTC] H2 heartbeat: stage=mip, runtime=5307.8s, nodes=1451638, solutions=55, incumbent=119.893048, best_bound=39.302989, gap=67.22%
[2026-05-13 06:29:17 UTC] H2 heartbeat: stage=mip, runtime=5377.2s, nodes=1465437, solutions=55, incumbent=119.893048, best_bound=39.356794, gap=67.17%
[2026-05-13 06:30:24 UTC] H2 heartbeat: stage=mip, runtime=5443.9s, nodes=1479689, solutions=55, incumbent=119.893048, best_bound=39.412544, gap=67.13%
[2026-05-13 06:31:32 UTC] H2 heartbeat: stage=mip, runtime=5512.2s, nodes=1495292, solutions=55, incumbent=119.893048, best_bound=39.461003, gap=67.09%
[2026-05-13 06:32:43 UTC] H2 heartbeat: stage=mip, runtime=5583.0s, nodes=1509241, solutions=55, incumbent=119.893048, best_bound=39.505449, gap=67.05%
[2026-05-13 06:33:50 UTC] H2 heartbeat: stage=mip, runtime=5649.8s, nodes=1525116, solutions=55, incumbent=119.893048, best_bound=39.558042, gap=67.01%
[2026-05-13 06:34:56 UTC] H2 heartbeat: stage=mip, runtime=5715.6s, nodes=1541073, solutions=55, incumbent=119.893048, best_bound=39.604128, gap=66.97%
[2026-05-13 06:36:00 UTC] H2 heartbeat: stage=mip, runtime=5780.0s, nodes=1554315, solutions=55, incumbent=119.893048, best_bound=39.653742, gap=66.93%
[2026-05-13 06:37:09 UTC] H2 heartbeat: stage=mip, runtime=5848.7s, nodes=1569636, solutions=55, incumbent=119.893048, best_bound=39.695043, gap=66.89%
[2026-05-13 06:38:13 UTC] H2 heartbeat: stage=mip, runtime=5912.8s, nodes=1586144, solutions=55, incumbent=119.893048, best_bound=39.739011, gap=66.85%
[2026-05-13 06:39:15 UTC] H2 heartbeat: stage=mip, runtime=5975.4s, nodes=1589867, solutions=55, incumbent=119.893048, best_bound=39.748783, gap=66.85%
[2026-05-13 06:40:26 UTC] H2 heartbeat: stage=mip, runtime=6045.7s, nodes=1603111, solutions=55, incumbent=119.893048, best_bound=39.783234, gap=66.82%
[2026-05-13 06:41:34 UTC] H2 heartbeat: stage=mip, runtime=6113.6s, nodes=1617953, solutions=55, incumbent=119.893048, best_bound=39.829760, gap=66.78%
[2026-05-13 06:42:36 UTC] H2 heartbeat: stage=mip, runtime=6175.6s, nodes=1631541, solutions=55, incumbent=119.893048, best_bound=39.873263, gap=66.74%
[2026-05-13 06:43:45 UTC] H2 heartbeat: stage=mip, runtime=6245.2s, nodes=1648012, solutions=55, incumbent=119.893048, best_bound=39.917728, gap=66.71%
[2026-05-13 06:44:45 UTC] H2 heartbeat: stage=mip, runtime=6305.4s, nodes=1661856, solutions=55, incumbent=119.893048, best_bound=39.965505, gap=66.67%
[2026-05-13 06:45:49 UTC] H2 heartbeat: stage=mip, runtime=6369.2s, nodes=1675716, solutions=55, incumbent=119.893048, best_bound=39.999881, gap=66.64%
[2026-05-13 06:46:50 UTC] H2 heartbeat: stage=mip, runtime=6430.1s, nodes=1692450, solutions=55, incumbent=119.893048, best_bound=40.036622, gap=66.61%
[2026-05-13 06:47:57 UTC] H2 heartbeat: stage=mip, runtime=6496.8s, nodes=1707180, solutions=55, incumbent=119.893048, best_bound=40.082202, gap=66.57%
[2026-05-13 06:49:04 UTC] H2 heartbeat: stage=mip, runtime=6564.1s, nodes=1722293, solutions=55, incumbent=119.893048, best_bound=40.133281, gap=66.53%
[2026-05-13 06:50:08 UTC] H2 heartbeat: stage=mip, runtime=6627.9s, nodes=1736386, solutions=55, incumbent=119.893048, best_bound=40.173504, gap=66.49%
[2026-05-13 06:51:15 UTC] H2 heartbeat: stage=mip, runtime=6695.2s, nodes=1752077, solutions=55, incumbent=119.893048, best_bound=40.216400, gap=66.46%
[2026-05-13 06:52:21 UTC] H2 heartbeat: stage=mip, runtime=6761.2s, nodes=1767616, solutions=55, incumbent=119.893048, best_bound=40.253296, gap=66.43%
[2026-05-13 06:53:23 UTC] H2 heartbeat: stage=mip, runtime=6822.7s, nodes=1779962, solutions=55, incumbent=119.893048, best_bound=40.294247, gap=66.39%
[2026-05-13 06:54:24 UTC] H2 heartbeat: stage=mip, runtime=6884.0s, nodes=1795271, solutions=55, incumbent=119.893048, best_bound=40.338205, gap=66.35%
[2026-05-13 06:55:27 UTC] H2 heartbeat: stage=mip, runtime=6947.2s, nodes=1808411, solutions=55, incumbent=119.893048, best_bound=40.370373, gap=66.33%
[2026-05-13 06:56:35 UTC] H2 heartbeat: stage=mip, runtime=7015.1s, nodes=1824510, solutions=55, incumbent=119.893048, best_bound=40.416062, gap=66.29%
[2026-05-13 06:57:43 UTC] H2 heartbeat: stage=mip, runtime=7082.6s, nodes=1840424, solutions=55, incumbent=119.893048, best_bound=40.455186, gap=66.26%
[2026-05-13 06:58:50 UTC] H2 heartbeat: stage=mip, runtime=7150.3s, nodes=1855748, solutions=55, incumbent=119.893048, best_bound=40.502838, gap=66.22%
[2026-05-13 06:59:52 UTC] H2 heartbeat: stage=mip, runtime=7212.3s, nodes=1869329, solutions=55, incumbent=119.893048, best_bound=40.534163, gap=66.19%
[2026-05-13 07:01:01 UTC] H2 heartbeat: stage=mip, runtime=7281.4s, nodes=1884962, solutions=55, incumbent=119.893048, best_bound=40.577973, gap=66.15%
[2026-05-13 07:02:08 UTC] H2 heartbeat: stage=mip, runtime=7347.6s, nodes=1900449, solutions=55, incumbent=119.893048, best_bound=40.620926, gap=66.12%
[2026-05-13 07:03:08 UTC] H2 heartbeat: stage=mip, runtime=7407.6s, nodes=1912986, solutions=55, incumbent=119.893048, best_bound=40.656486, gap=66.09%
[2026-05-13 07:04:09 UTC] H2 heartbeat: stage=mip, runtime=7468.8s, nodes=1926919, solutions=55, incumbent=119.893048, best_bound=40.697055, gap=66.06%
[2026-05-13 07:05:18 UTC] H2 heartbeat: stage=mip, runtime=7537.8s, nodes=1942378, solutions=55, incumbent=119.893048, best_bound=40.744236, gap=66.02%
[2026-05-13 07:06:25 UTC] H2 heartbeat: stage=mip, runtime=7605.3s, nodes=1957734, solutions=55, incumbent=119.893048, best_bound=40.784719, gap=65.98%
