feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
24.0,36.0,2000.0,129.5514,0.0039637073,0.0004722386,8.0,0.0001548323,0.0005341715,0.0048539931,26.4153,46.3413,4.2855,36.0,0.0011458,12.0,0.0002786982,0.00032515,3
29.0,28.0,1400.0,134.9532,0.002060254,0.0005403945,7.0,0.0004221832,0.0003208592,0.0037827614,17.0404,51.4821,6.0893,16.0,0.00075993,8.0,0.0,0.0,3
24.0,8.0,250.0,71.1426,0.002035002,0.0004070004,4.0,0.0001017501,0.0004070004,0.00246744,71.5,72.2887,4.299,16.0,0.0013736,4.0,0.0,0.0,3
22.0,36.0,2000.0,257.811,0.0190531178,0.000297996,6.0,3.72494971317887e-05,0.0004656187,0.0025143411,28.9851,56.3852,11.7259,15.0,0.00057737,6.0,0.0,0.00013037,3
22.0,20.0,1200.0,116.0592,0.0034628568,0.0004003709,5.0,0.0,4.91683524387503e-05,0.0054576871,34.1753,45.0862,3.4517,29.0,0.00075157,9.0,0.0,0.0,3
23.0,30.0,730.0,200.2284,0.0108871264,0.0006792979,6.0,0.0001285158,0.0011750018,0.0038738342,16.6476,43.5071,6.8246,21.0,0.00091797,5.0,0.0,0.0,3
20.0,28.0,546.0,153.7362,0.0055602044,0.0002202061,6.0,0.000143134,0.0001981855,0.0038976482,19.0142,52.1243,6.0367,24.0,0.00090285,6.0,0.0,0.0,3
26.0,36.0,1100.0,157.7322,0.0063878303,0.0004451178,6.0,0.0002889361,0.0002498907,0.0056928219,28.3187,40.4829,4.0384,38.0,0.0014369,10.0,0.0001717998,7.0282e-05,3
24.0,6.0,650.0,128.7624,0.0018571429,0.0004,9.0,3.80952380952381e-05,0.0001619048,0.0046095238,32.4886,42.7521,4.7252,37.0,0.0010286,9.0,0.0001333333,0.0002,3
21.0,28.0,800.0,208.2102,0.0142046792,0.0005884291,5.0,0.0005178176,0.0009650238,0.0035305748,31.7726,46.9867,7.1767,28.0,0.00069435,8.0,0.0,0.00055312,3
26.0,8.0,300.0,120.1956,0.0017121163,0.0003659959,6.0,0.0001240664,0.0002729461,0.0058373241,30.6936,43.3539,3.5569,30.0,0.00061413,6.0,0.0,0.0,3
21.0,28.0,1100.0,118.8882,0.0036323471,0.0005879896,4.0,0.0001978283,0.0001923331,0.0040719655,41.0486,53.5655,4.6491,48.0,0.00038467,7.0,0.0,0.0,3
24.0,12.0,800.0,112.806,0.0020241053,0.000287515,4.0,0.000172509,0.0009775508,0.0033351734,39.654,58.6897,5.8552,16.0,0.00083954,5.0,0.0,0.0,3
21.0,140.0,1800.0,197.7774,0.0060009322,0.0003828611,4.0,0.0003079535,0.0013067217,0.0044445184,29.9962,42.8764,7.0019,32.0,0.001365,11.0,5.82614775110697e-05,0.00034957,3
18.0,20.0,700.0,173.2314,0.0073246473,0.0006244515,6.0,0.0,0.0002025248,0.0050631202,17.592,34.6933,4.91,18.0,0.00097887,4.0,0.0,0.0,3
16.0,36.0,1000.0,200.8446,0.0118534843,0.0007930148,8.0,9.18227653677919e-05,0.0006093693,0.0051504224,31.4221,40.1686,4.9222,32.0,0.001369,8.0,0.0002420782,0.00025043,3
18.0,20.0,650.0,124.7178,0.0057544757,0.0006393862,5.0,0.0002131287,0.0001217878,0.0024357569,46.1266,87.2,7.375,17.0,0.00066983,3.0,0.0,0.0,3
20.0,6.0,730.0,130.2762,0.0051412893,0.0006923432,10.0,0.0,0.0002436022,0.0042566285,36.3625,45.0723,4.5904,33.0,0.00076927,8.0,0.0,0.0,3
19.0,42.0,1100.0,107.1708,0.0006520119,0.0003152585,5.0,0.000415568,0.0003295884,0.0043276396,19.0647,48.9868,4.7086,28.0,0.00068067,11.0,0.0004012381,0.00053021,3
23.0,28.0,2000.0,106.5318,0.0028447336,0.0003926534,5.0,0.00016828,0.0004247067,0.0033415604,32.0673,66.283,5.4005,26.0,0.0010578,10.0,0.0002964934,0.00024841,3
24.0,20.0,200.0,132.6138,0.0046944858,0.0005514158,10.0,2.9806259314456e-05,0.0002980626,0.0042771982,27.7068,50.439,5.0035,28.0,0.00071535,7.0,5.96125186289121e-05,8.1967e-05,3
18.0,70.0,1200.0,202.3992,0.0077806007,0.0006238091,6.0,0.0002608656,0.0008733327,0.0052626803,32.7084,39.1379,5.7866,37.0,0.00169,8.0,0.0004083114,0.0011909,3
20.0,28.0,800.0,104.4786,0.0023628999,0.0003635231,3.0,0.0001817615,0.0004673868,0.003453469,28.3939,57.0827,4.985,14.0,0.0010127,3.0,0.0,0.0,3
20.0,20.0,50.0,138.3864,0.0042143455,0.000586101,10.0,0.0002232766,6.97739324588334e-05,0.004702763,24.881,48.4985,4.5638,23.0,0.00082333,5.0,0.0,0.0,3
17.0,28.0,700.0,214.8654,0.0115566159,0.0006028423,3.0,0.0004617516,0.0007439331,0.00438664,19.4956,41.3333,6.4006,25.0,0.0018598,7.0,0.0,0.0,3
16.0,20.0,1000.0,88.7616,0.0012281317,0.0002005113,4.0,1.25319564890471e-05,0.0001378515,0.0045866961,54.3342,46.3607,3.2678,25.0,0.00097749,6.0,0.0001253196,0.00025064,3
20.0,20.0,800.0,146.7144,0.0080438931,0.0005343511,5.0,6.6793893129771e-05,0.0002099237,0.004379771,35.5197,54.8322,4.5621,30.0,0.00078244,8.0,0.0,1.9084e-05,3
20.0,10.0,350.0,118.7484,0.0044414756,0.0001875029,8.0,5.85946655416491e-05,0.0001171893,0.0036445882,27.3806,60.9389,5.0354,23.0,0.0010664,8.0,0.0,0.0,3
26.0,24.0,1300.0,215.742,0.0088094265,0.0003159499,5.0,8.36337954874921e-05,0.0001765602,0.0067278742,27.2365,31.5359,4.4392,28.0,0.0015333,9.0,0.0002787793,0.00047392,3
16.0,28.0,730.0,389.8314,0.0384161124,0.0006682414,10.0,0.0,0.0,0.0054391745,24.4585,32.5371,6.4714,29.0,0.0020669,6.0,0.0,0.0,3
18.0,14.0,500.0,211.2354,0.0111239669,0.0004793388,5.0,0.0001487603,0.0002809917,0.0056033058,14.568,37.5693,5.0944,19.0,0.00077686,5.0,0.0,0.0,3
20.0,20.0,730.0,188.1816,0.0074082675,0.0006618672,8.0,1.1611704598235e-05,0.0010450534,0.0045633999,22.7347,44.8753,6.3104,22.0,0.0015676,10.0,2.322340919647e-05,1.1612e-05,3
21.0,36.0,1200.0,164.5494,0.00562838,0.0008229485,5.0,2.93910181048672e-05,0.0013666823,0.003233012,27.0868,51.4182,8.3045,27.0,0.0018369,8.0,0.0001028686,0.00014696,3
18.0,36.0,1000.0,290.6184,0.0292637712,0.0013241525,5.0,0.0,3.3103813559322e-05,0.0027145127,23.358,38.6341,9.4146,19.0,0.0008607,5.0,0.0,0.0,3
18.0,6.0,350.0,137.3178,0.0047406453,0.0004142311,6.0,0.0001150642,0.0010816035,0.0040617665,27.1023,49.4618,5.2805,21.0,0.0011046,6.0,0.000138077,0.00010356,3
24.0,18.0,750.0,157.167,0.0047560113,0.0002652051,3.0,0.0001237624,0.0006364922,0.0051980198,20.3003,38.2177,4.5544,16.0,0.0017857,6.0,0.0,3.5361e-05,3
20.0,20.0,1440.0,190.5402,0.012626514,0.0011448482,4.0,0.0005060561,0.0007383441,0.0033266965,23.56,50.7232,7.0873,25.0,0.00073005,6.0,0.000132736,4.148e-05,3
17.0,14.0,1000.0,175.5162,0.0089349253,0.0004843046,5.0,0.000168024,0.0005436072,0.003815134,32.187,46.6528,6.2358,30.0,0.0012355,7.0,0.0,0.0,3
20.0,6.0,300.0,271.4262,0.0190447938,0.0004301394,7.0,0.0003114803,0.0008602788,0.0047611985,16.4125,33.5327,6.7788,23.0,0.00086028,9.0,0.0001186592,0.00037081,3
21.0,10.0,600.0,114.384,0.0023987907,0.0002409744,6.0,0.0001971609,0.00074483,0.0035927094,21.5657,57.2317,5.4451,23.0,0.00097485,8.0,0.0,0.0,3
24.0,20.0,1000.0,94.0662,0.0026511397,0.0004088206,6.0,0.000148662,0.0006070367,0.0033448959,41.7695,57.5407,4.6667,26.0,0.00081764,10.0,8.67195242814668e-05,0.00033449,3
16.0,4.0,700.0,135.918,0.0077141505,0.0004969238,4.0,0.0,0.0001656413,0.0033128254,20.3453,42.8571,5.5357,18.0,0.00068623,2.0,0.0,0.00016564,3
23.0,28.0,1200.0,111.759,0.0012324777,0.0003983766,3.0,0.0002240868,0.0003361303,0.0044194906,42.488,49.6845,4.4592,33.0,0.00075318,9.0,0.0003610288,5.6022e-05,3
21.0,8.0,600.0,210.0804,0.011736949,0.0010154103,5.0,0.0001493251,0.0008362203,0.0041512364,18.8159,44.3597,6.8957,20.0,0.0012394,7.0,0.0,0.0,3
22.0,8.0,800.0,151.0074,0.0029628161,0.0005396951,5.0,0.0004405675,0.0006718654,0.0038329368,26.9741,52.9195,6.8793,30.0,0.0028857,6.0,0.0,0.0,3
24.0,14.0,730.0,237.2724,0.0111199365,0.0005815273,5.0,0.0,0.000694996,0.0062407807,18.7517,32.1545,5.0955,30.0,0.0021985,6.0,0.0,0.0,3
17.0,28.0,1500.0,122.6004,0.0046926863,0.0008298043,4.0,1.43069703559574e-05,4.29209110678723e-05,0.005293579,31.1003,40.227,3.4703,23.0,0.0013162,7.0,0.0,0.00057228,3
23.0,24.0,1500.0,140.178,0.0043020763,0.0003808395,5.0,4.23155044008125e-05,0.0008322049,0.0035121869,21.629,55.3414,6.2892,18.0,0.0024402,7.0,0.0002679982,0.00029621,3
27.0,8.0,900.0,116.0304,0.0081081081,0.0006385506,8.0,0.0001039501,0.0005197505,0.0035194535,29.661,57.3333,4.0,19.0,0.001292,6.0,0.0,0.00028215,3
22.0,10.0,730.0,77.316,0.0025942616,0.0006201422,10.0,0.0001653713,0.0003927567,0.0037001819,39.0252,63.3855,3.4246,26.0,0.00084753,9.0,0.0,0.00037209,3
21.0,28.0,1500.0,178.3326,0.0097891566,0.0005326183,6.0,0.0001101969,0.0002112107,0.0037650602,30.9535,51.961,6.5488,27.0,0.001001,10.0,0.0004775198,0.00020203,3
16.0,28.0,1500.0,109.5564,0.0036789159,0.0007482541,10.0,6.23545061523113e-05,0.0008313934,0.0028059528,58.0,66.9926,6.0148,25.0,0.0012263,6.0,0.0,0.00033256,3
28.0,8.0,700.0,140.5338,0.0026111608,0.0004689432,5.0,0.0001385514,0.0016626167,0.0037835188,32.3164,53.2282,6.4817,37.0,0.0027604,8.0,0.000319734,0.00019184,3
17.0,56.0,1825.0,165.321,0.0023855131,0.0003103827,7.0,8.86807846475826e-06,0.0012237948,0.0044606435,16.2072,40.1272,6.3161,29.0,0.0016761,7.0,0.0004434039,0.0001951,3
20.0,30.0,450.0,240.5196,0.0260799823,0.0006222689,7.0,0.0,6.91409923115217e-05,0.0048260413,47.0805,45.2034,3.7192,35.0,0.0011477,6.0,0.0,0.0,3
21.0,16.0,800.0,199.6008,0.018177362,0.0004595401,5.0,3.06360034312324e-05,0.000377844,0.0047690045,30.2918,46.03,4.0835,20.0,0.00082717,9.0,0.0,0.00023488,3
22.0,42.0,1460.0,134.2086,0.0039948615,0.0005953127,4.0,0.0002036596,0.0004386515,0.0034152149,36.6267,53.7248,6.3716,19.0,0.0020523,6.0,0.0,0.0,3
21.0,36.0,1200.0,195.8916,0.0116056602,0.0005595264,8.0,0.0003880586,0.0010649051,0.0036459461,35.0868,56.6832,7.7351,31.0,0.0012364,10.0,0.000261714,0.0012905,3
22.0,20.0,700.0,144.0126,0.0029893587,0.0003640437,8.0,0.0001400168,0.0004060487,0.0054326519,23.7419,42.5052,4.4446,31.0,0.0015542,9.0,0.0,0.00021703,3
18.0,10.0,700.0,151.977,0.0054707242,0.000645196,4.0,0.000806495,0.0002957148,0.0033738373,37.168,57.7211,6.9761,20.0,0.00096779,6.0,0.0,0.00025539,3
18.0,20.0,500.0,127.6164,0.0022496055,0.0002770037,5.0,0.0001175167,0.0002937918,0.0038192929,32.185,51.5956,5.7341,25.0,0.0008478,6.0,0.0,0.0,3
18.0,42.0,1000.0,145.98,0.0049243954,0.0003926056,6.0,4.48692062637412e-05,0.0002804325,0.0045990936,34.6993,44.4585,4.8244,28.0,0.0017723,8.0,0.0002019114,5.6087e-05,3
23.0,16.0,200.0,167.2536,0.0116757014,0.0006403765,5.0,0.0003574194,0.0003276345,0.003752904,25.8008,60.8095,5.3889,20.0,0.0018913,6.0,0.0002829571,0.00014892,3
16.0,12.0,1000.0,149.8014,0.0035509963,0.0002959164,3.0,0.0002342671,0.0006041626,0.0047346617,37.9634,49.2083,5.138,25.0,0.002207,7.0,2.46596961925429e-05,0.0,3
17.0,6.0,148.0,125.3328,0.0068459921,0.0006468654,4.0,0.0,0.0002425745,0.0035442833,36.3359,64.6844,4.7414,20.0,0.00082206,7.0,0.0,0.00024257,3
20.0,24.0,1400.0,239.3442,0.0260972234,0.0003257064,4.0,0.0,0.0002239231,0.0027074342,44.303,56.0,6.9398,17.0,0.0013435,5.0,0.0,0.0001425,3
25.0,4.0,800.0,87.2346,0.0046848382,0.0004258944,1.0,2.6618398637138e-05,0.0001597104,0.0030877342,53.7391,79.5862,3.6983,14.0,0.00087841,4.0,0.0,7.9855e-05,3
22.0,28.0,1400.0,113.868,0.0035473138,0.0001467854,3.0,0.0,0.0002935708,0.002519816,40.8235,55.1456,7.4563,8.0,0.0011498,3.0,0.0,0.00012232,3
20.0,10.0,2000.0,145.1844,0.0045355159,0.000531852,5.0,0.0,7.38683370759957e-05,0.0055548989,40.256,43.1383,3.7979,29.0,0.0026888,6.0,0.0,0.0,3
20.0,42.0,2000.0,136.167,0.004459084,0.0005751247,6.0,0.0001269756,0.0002240746,0.0034134026,54.2719,63.5799,6.6389,28.0,0.0018523,11.0,0.0002166054,0.00043321,3
20.0,28.0,2000.0,244.7916,0.0121906017,0.0006692476,6.0,3.08883489147893e-05,0.0012561262,0.0058584902,22.4366,33.7856,5.8699,24.0,0.0016371,7.0,0.0001235534,0.00014415,3
23.0,8.0,350.0,167.1048,0.0072931546,0.0006043292,5.0,0.0001373475,0.0004395121,0.0035985057,26.2529,48.7328,6.7214,16.0,0.00093396,5.0,0.0,0.00012361,3
18.0,12.0,180.0,92.2416,0.0023987953,0.0001750946,5.0,8.75472755287855e-05,0.0002976607,0.0039746463,36.4779,48.2819,3.7885,20.0,0.00096302,6.0,0.0,0.0001926,3
16.0,28.0,700.0,229.2942,0.0179343813,0.0007648486,4.0,0.0004483595,0.0001582445,0.0056968035,26.9023,33.9815,4.2222,22.0,0.0010022,4.0,0.0,2.6374e-05,3
19.0,28.0,650.0,168.4764,0.0054225276,0.0006979491,8.0,8.94806542825441e-06,0.000545832,0.0062010093,32.7457,36.7792,4.1443,30.0,0.0014317,7.0,0.0,0.0,3
19.0,14.0,800.0,223.8966,0.0206814214,0.0007189073,6.0,2.56752593201191e-05,0.0001412139,0.0045445209,23.6374,45.5141,4.709,17.0,0.0012581,9.0,0.0001540516,0.00028243,3
19.0,2.0,110.0,174.6954,0.0098917564,0.0005503914,6.0,0.0001987524,0.0004892368,0.0046171722,20.6246,41.6556,5.0099,23.0,0.0011772,8.0,0.0001834638,0.00056568,3
28.0,8.0,1000.0,253.9536,0.0352493193,0.0005105514,6.0,8.50918992511913e-05,0.0002340027,0.0026378489,55.9024,88.3226,4.7258,13.0,0.00085092,3.0,0.0,0.0,3
19.0,10.0,600.0,151.3002,0.0055093443,0.0004321054,5.0,9.45230636275251e-05,0.0008372043,0.0043750675,20.8173,51.9506,5.392,22.0,0.0016339,6.0,0.0,0.0,3
20.0,12.0,250.0,169.0608,0.0138988845,0.0004722922,6.0,2.24901043540842e-05,0.0002024109,0.0036883771,43.6074,59.122,4.9085,18.0,0.0015293,4.0,0.0,0.0,3
26.0,24.0,800.0,129.5334,0.0111015599,0.0003249748,2.0,6.28983562562898e-05,0.0003249748,0.0027989769,27.3083,68.5993,4.9625,16.0,0.00096444,8.0,8.38644750083864e-05,0.00017821,3
20.0,24.0,2000.0,109.3782,0.0041198502,0.0004447566,5.0,4.68164794007491e-05,9.36329588014981e-05,0.0036750936,29.7436,49.6561,4.6815,18.0,0.00065543,4.0,0.0,0.0,3
20.0,14.0,700.0,157.3128,0.0052538093,0.0006313131,4.0,4.28008902585174e-05,0.0005885122,0.0049114022,36.6026,40.9499,4.8497,45.0,0.0023968,9.0,0.0001605033,0.00068481,3
19.0,28.0,800.0,161.4678,0.0079446576,0.0002026698,4.0,1.35113224882451e-05,0.0003918284,0.0043371345,21.2125,47.8754,5.3364,17.0,0.0009593,5.0,0.0,0.0,3
17.0,20.0,1000.0,137.685,0.0018938273,0.0002071374,5.0,7.39776291649405e-05,0.0006066166,0.0034769486,27.9145,52.6809,6.6766,15.0,0.00073978,7.0,0.0,0.0,3
19.0,42.0,450.0,186.3396,0.0116110793,0.000673106,6.0,0.0005721401,0.0007656581,0.0034160132,18.6074,49.33,7.1256,23.0,0.0010097,10.0,0.0001093797,0.00078249,3
19.0,16.0,700.0,215.9634,0.0129942661,0.0010611363,10.0,0.0004840271,0.0001116986,0.0044120932,15.3898,34.6835,6.2405,21.0,0.00068881,7.0,0.0,3.7233e-05,3
22.0,10.0,600.0,108.5394,0.0006253845,0.0002768095,3.0,1.02522042239081e-05,0.0001127742,0.0040906295,27.8191,56.5213,4.8797,21.0,0.001015,9.0,0.0,0.0,3
19.0,28.0,700.0,137.1354,0.0025389951,0.0010347603,10.0,0.0002395278,0.0005365424,0.0043402445,31.2566,46.1457,5.3863,26.0,0.00095811,6.0,0.0,0.00036408,3
24.0,14.0,2000.0,278.2188,0.0261767706,0.0004554066,2.0,9.10813174001749e-05,0.0003278927,0.0042443894,30.4828,47.4678,6.0901,22.0,0.0014937,7.0,0.0,0.0,3
21.0,24.0,1000.0,286.4538,0.0178518445,0.0007170408,6.0,4.94510928691524e-05,0.0012980912,0.0062061122,20.4232,30.9801,5.7171,30.0,0.0013723,6.0,0.0,0.0,4
21.0,8.0,400.0,157.6344,0.0085521723,0.0006981365,9.0,1.34257021642232e-05,0.0005773052,0.0046587187,22.4855,48.5764,4.513,25.0,0.00071156,6.0,0.0,0.0,4
17.0,56.0,1600.0,202.0026,0.0130699451,0.0008156282,4.0,0.0001492003,0.0003779741,0.006614546,20.0964,33.9368,3.7699,25.0,0.0011538,7.0,0.0,0.0,4
23.0,56.0,2400.0,136.2432,0.0064247113,0.0008553322,10.0,9.71968430465378e-06,0.000184674,0.0051319933,28.0987,39.9318,4.0322,33.0,0.0011178,10.0,0.0001069165,0.00082617,4
22.0,56.0,3000.0,169.6974,0.0046256971,0.000517044,6.0,0.0001200281,0.0003970159,0.0061121985,25.5613,35.2326,4.3308,30.0,0.0013572,7.0,0.0003231525,0.00044318,4
21.0,14.0,550.0,175.0908,0.0115316972,0.0008593812,7.0,1.99856103605404e-05,0.0001199137,0.0031976977,26.6667,45.225,6.6375,20.0,0.00099928,3.0,0.0,0.0,4
16.0,28.0,500.0,201.435,0.0082155843,0.0003797119,7.0,0.0002761541,0.0005638146,0.0042343628,32.7302,46.9022,6.8641,29.0,0.0018755,8.0,0.0001725963,0.00028766,4
17.0,42.0,10000.0,212.6022,0.0090397391,0.0006762401,6.0,0.0011635308,0.0012530331,0.0049524643,24.6117,41.7671,6.6104,45.0,0.0022773,9.0,0.0001292812,0.00024862,4
25.0,42.0,2400.0,182.6208,0.0056068179,0.0003097099,8.0,0.0002029134,0.0006621385,0.0052543893,24.4969,38.626,5.4065,18.0,0.0011641,7.0,0.0,0.0,4
23.0,6.0,1500.0,212.148,0.0147077734,0.000916222,10.0,0.000458111,0.0005545554,0.0041872951,27.7385,42.7716,6.0269,25.0,0.00068315,4.0,0.0,0.0,4
23.0,36.0,1100.0,225.2022,0.0126267672,0.001074087,8.0,0.0004121497,0.0013363641,0.0061197982,21.407,38.4898,4.9061,28.0,0.0014862,7.0,8.74256881650597e-05,0.00018734,4
21.0,10.0,730.0,132.4128,0.0057208011,0.0005750545,7.0,0.000892326,0.0005849693,0.0046599246,16.0,46.5362,4.1787,27.0,0.00077335,9.0,0.0,0.00050565,4
